rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
18222,goshen township historical society,1,0,0,1,0,0,1,FALSE
18223,goshen twp historial society,1,0,0,1,0,0,1,FALSE
18224,gospel complex,1,0,0,1,0,0,1,FALSE
18225,gospel music hall of fame,1,0,0,1,0,0,1,FALSE
18226,gospel music hall of fame and museum,1,0,0,1,0,0,1,FALSE
18227,gospel music museum,1,0,0,1,0,0,1,FALSE
18228,gosport history museum,1,0,0,1,0,0,1,FALSE
18229,gosport museum society,1,0,0,1,0,0,1,FALSE
18230,got good bones vintage museum and souvenir shop,1,0,0,1,0,0,1,FALSE
18231,gotham center for new york,1,0,0,1,0,0,1,FALSE
18232,gothenburg historical museum,1,0,0,1,0,0,1,FALSE
18233,gothenburg pony express historical society,1,0,0,1,0,0,1,FALSE
18234,goty museum,1,0,0,1,0,0,1,FALSE
18235,goulding's monument valley museum,1,0,0,1,0,0,1,FALSE
18236,goulding's trading post,1,0,0,1,0,0,1,FALSE
18237,gouldsboro historical society,1,0,0,1,0,0,1,FALSE
18238,gourd museum,1,0,0,1,0,0,1,FALSE
18239,gouverneur museum,1,0,0,1,0,0,1,FALSE
18240,gov cb aycock birthplace shs,1,0,0,1,0,0,1,FALSE
18241,gov trumbull house museum,1,0,0,1,0,0,1,FALSE
18242,gov william owsley foundation,1,0,0,1,0,0,1,FALSE
18243,gove county historical association,1,0,0,1,0,0,1,FALSE
18244,gove historical society,1,0,0,1,0,0,1,FALSE
18245,governor bellingham cary house,1,0,0,1,0,0,1,FALSE
18246,governor bellingham cary house association,1,0,0,1,0,0,1,FALSE
18247,governor bent house and museum,1,0,0,1,0,0,1,FALSE
18248,governor bond memorial,1,0,0,1,0,0,1,FALSE
18249,governor charles croswell house,1,0,0,1,0,0,1,FALSE
18250,governor duncan association,1,0,0,1,0,0,1,FALSE
18251,governor duncan mansion,1,0,0,1,0,0,1,FALSE
18252,governor francis farms,1,0,0,1,0,0,1,FALSE
18253,governor francis parnell murphy museum and historical archive,1,0,0,1,0,0,1,FALSE
18254,governor henry lippitt house museum,1,0,0,1,0,0,1,FALSE
18255,governor john langdon house,1,0,0,1,0,0,1,FALSE
18256,governor john s barry historical society,1,0,0,1,0,0,1,FALSE
18257,governor john sevier memorial association,1,0,0,1,0,0,1,FALSE
18258,governor jonathan trumbull house,1,0,0,1,0,1,1,FALSE
18259,governor oglesby mansion,1,0,0,1,0,0,1,FALSE
18260,governor oglesby mansion inc,1,0,0,1,0,0,1,FALSE
18261,governor richard caswell memorial state historic site,1,0,0,1,0,0,1,FALSE
18262,governor small memorial,1,0,0,1,0,0,1,FALSE
18263,governor stone,1,0,0,1,0,0,1,FALSE
18264,governor warner museum,1,0,0,1,0,0,1,FALSE
18265,governor wentworth historic site,1,0,0,1,0,0,1,FALSE
18266,governor william blount mansion,1,0,0,1,0,0,1,FALSE
18267,governor william h upham house,1,0,0,1,0,0,1,FALSE
18268,governor william j bulow house,1,0,0,1,0,0,1,FALSE
18269,governor's mansion museum,1,0,0,1,0,0,1,FALSE
18270,governor's mansion state historic park,1,0,0,1,0,0,1,FALSE
18271,governor's palace,1,0,0,1,0,0,1,FALSE
18272,governors island nm building 107,1,0,0,1,0,0,1,FALSE
18273,governors residence,1,0,0,1,0,0,1,FALSE
18274,governors residence conservancy,1,0,0,1,0,0,1,FALSE
18275,governors residence preservation fund,1,0,0,1,0,0,1,FALSE
18276,gowanda historical society museum,1,0,0,1,0,0,1,FALSE
18277,gowanus projects,1,0,0,1,0,0,1,FALSE
18278,gpa military vehicle historical society,1,0,0,1,0,0,1,FALSE
18279,grabhorn institute,1,0,0,1,0,0,1,FALSE
18280,grabill cabinet,1,0,0,1,0,0,1,FALSE
18281,grabill historical society,1,0,0,1,0,0,1,FALSE
18282,grace albrecht gallery,1,0,0,1,0,0,1,FALSE
18283,grace armantrout museum,1,0,0,1,0,1,1,FALSE
18284,grace dee may museum,1,0,0,1,0,0,1,FALSE
18285,grace hudson museum,1,0,0,1,0,0,1,FALSE
18286,grace hudson museum sun house,1,0,0,1,0,0,1,FALSE
18287,grace museum,1,0,0,1,0,0,1,FALSE
18288,graceland air,1,0,0,1,0,0,1,FALSE
18289,graceland car museum elvis' cars,1,0,0,1,0,0,1,FALSE
18290,graceville historical society,1,0,0,1,0,0,1,FALSE
18291,gracie jiu jitsu museum,1,0,0,1,0,0,1,FALSE
18292,gracie mansion conservancy,1,0,0,1,0,0,1,FALSE
18293,graeme park,1,0,0,1,0,0,1,FALSE
18294,graffiti bridge,1,0,0,1,0,0,1,FALSE
18295,graffiti graveyard duluth mn,1,0,0,1,0,0,1,FALSE
18296,graffiti house,1,0,0,1,0,0,1,FALSE
18297,graffiti museum,1,0,0,1,0,0,1,FALSE
18298,graffiti usa classic car museum,1,0,0,1,0,0,1,FALSE
18299,grafton hill association,1,0,0,1,0,0,1,FALSE
18300,grafton village history association,1,0,0,1,0,0,1,FALSE
18301,graham county historical society,1,0,0,1,0,0,1,FALSE
18302,graham county ks historical society,1,0,0,1,0,0,1,FALSE
18303,graham foundation for advanced studies in fine arts,1,0,0,1,0,0,1,FALSE
18304,graham ginestra house,1,0,0,1,0,1,1,FALSE
18305,graham historical museum,1,0,0,1,0,0,1,FALSE
18306,graham motor museum,1,0,0,1,0,0,1,FALSE
18307,graham museum,1,0,0,1,0,0,1,FALSE
18308,grahams turner museum and art fund,1,0,0,1,0,0,1,FALSE
18309,grainger county archives,1,0,0,1,0,0,1,FALSE
18310,grainger county historical society,1,0,0,1,0,0,1,FALSE
18311,gramley schoolhouse museum,1,0,0,1,0,0,1,FALSE
18312,grammy in the schools,1,0,0,1,0,0,1,FALSE
18313,grammy museum,1,0,0,1,0,0,1,FALSE
18314,grammy museum experience prudential center,1,0,0,1,0,0,1,FALSE
18315,grampa jerry's clown museum,1,0,0,1,0,0,1,FALSE
18316,granbury depot,1,0,0,1,0,0,1,FALSE
18317,granbury doll house,1,0,0,1,0,0,1,FALSE
18318,granbury doll house museum,1,0,0,1,0,0,1,FALSE
18319,granbury flywheelers,1,0,0,1,0,0,1,FALSE
18320,granby historical association,1,0,0,1,0,0,1,FALSE
18321,granby historical society,1,0,0,1,0,0,1,FALSE
18322,grand 1894 opera house,1,0,0,1,0,0,1,FALSE
18323,grand army museum,1,0,0,1,0,0,1,FALSE
18324,grand army of republic memorial hall,1,0,0,1,0,0,1,FALSE
18325,grand army of the republic,1,0,0,1,0,0,1,FALSE
18326,grand army of the republic hall and museum of lynn ma,1,0,0,1,0,0,1,FALSE
18327,grand army of the republic memorial assn of scranton,1,0,0,1,0,0,1,FALSE
18328,grand army of the republic memorial association scranton pa,1,0,0,1,0,0,1,FALSE
18329,grand army of the republic military museum,1,0,0,1,0,0,1,FALSE
18330,grand army republic memorial,1,0,0,1,0,0,1,FALSE
18331,grand blanc heritage museum,1,0,0,1,0,0,1,FALSE
18332,grand canyon historical society,1,0,0,1,0,0,1,FALSE
18333,grand canyon national park,1,0,0,1,0,0,1,FALSE
18334,grand canyon south rim geology museum,1,0,0,1,0,0,1,FALSE
18335,grand canyon west sky walk and guano point,1,0,0,1,0,0,1,FALSE
18336,grand central art center,1,0,0,1,0,0,1,FALSE
18337,grand coulee dam visitor arrival center bureau of reclamation,1,0,0,1,0,0,1,FALSE
18338,grand county,1,0,0,1,0,0,1,FALSE
18339,grand county historical association,1,0,0,1,0,0,1,FALSE
18340,grand county museum,1,0,0,1,0,0,1,FALSE
18341,grand encampment museum,1,0,0,1,0,1,1,FALSE
18342,grand expressions preserved,1,0,0,1,0,0,1,FALSE
18343,grand falls maine,1,0,0,1,0,0,1,FALSE
18344,grand father mountain nature museum,1,0,0,1,0,0,1,FALSE
18345,grand forks county historical society,1,0,0,1,0,0,1,FALSE
18346,grand forks masonic center preservation association,1,0,0,1,0,0,1,FALSE
18347,grand gallery,1,0,0,1,0,0,1,FALSE
18348,grand island historical society,1,0,0,1,0,0,1,FALSE
18349,grand isle historical society,1,0,0,1,0,0,1,FALSE
18350,grand junction museum of the west,1,0,0,1,0,0,1,FALSE
18351,grand ladies of the old west,1,0,0,1,0,0,1,FALSE
18352,grand lake area historical society,1,0,0,1,0,0,1,FALSE
18353,grand lake historical society,1,0,0,1,0,0,1,FALSE
18354,grand lake stream historical society,1,0,0,1,0,0,1,FALSE
18355,grand ledge opera house,1,0,0,1,0,0,1,FALSE
18356,grand lodge of florida museum andlibrary,1,0,0,1,0,0,1,FALSE
18357,grand lodge of new jersey museum of masonic culture,1,0,0,1,0,0,1,FALSE
18358,grand marais historical society,1,0,0,1,0,0,1,FALSE
18359,grand meadow heritage center,1,0,0,1,0,0,1,FALSE
18360,grand meadow heritage commission,1,0,0,1,0,0,1,FALSE
18361,grand mesa scenic byway map grand mesa scenic and historic byway association,1,0,0,1,0,0,1,FALSE
18362,grand ole oprey,1,0,0,1,0,0,1,FALSE
18363,grand ole opry museum,1,0,0,1,0,0,1,FALSE
18364,grand opera house,1,0,0,1,0,0,1,FALSE
18365,grand opera house of mississippi,1,0,0,1,0,0,1,FALSE
18366,grand pacific house museum,1,0,0,1,0,0,1,FALSE
18367,grand portage national monument,1,0,0,1,0,0,1,FALSE
18368,grand prairie genealogical and historical society,1,0,0,1,0,0,1,FALSE
18369,grand prairie historical organization,1,0,0,1,0,0,1,FALSE
18370,grand prairie historical organization and museum,1,0,0,1,0,0,1,FALSE
18371,grand prairie historical society,1,0,0,1,0,0,1,FALSE
18372,grand rapids african american museum and archives graama,1,0,0,1,0,0,1,FALSE
18373,grand rapids art museum,1,0,0,1,0,0,1,FALSE
18374,grand rapids children's museum,1,0,0,1,0,0,1,FALSE
18375,grand rapids community legends,1,0,0,1,0,0,1,FALSE
18376,grand river historical society,1,0,0,1,0,0,1,FALSE
18377,grand river museum,1,0,0,1,0,0,1,FALSE
18378,grand river valley museum,1,0,0,1,0,0,1,FALSE
18379,grand saline old school museum,1,0,0,1,0,0,1,FALSE
18380,grand saline salt museum,1,0,0,1,0,0,1,FALSE
18381,grand saline salt palace,1,0,0,1,0,0,1,FALSE
18382,grand teton national park,1,0,0,1,0,0,1,FALSE
18383,grand teton natural history association,1,0,0,1,0,0,1,FALSE
18384,grand traverse area veterans coalition,1,0,0,1,0,0,1,FALSE
18385,grand traverse conservation district,1,0,0,1,0,0,1,FALSE
18386,grand traverse heritage center,1,0,0,1,0,0,1,FALSE
18387,grand traverse highlanders,1,0,0,1,0,0,1,FALSE
18388,grand traverse lighthouse museum,1,0,0,1,0,0,1,FALSE
18389,grand trunk western historical society,1,0,0,1,0,0,1,FALSE
18390,grand valley model railroad club,1,0,0,1,0,0,1,FALSE
18391,grand valley state university art gallery,1,0,0,1,0,0,1,FALSE
18392,grand valley zoological quest,1,0,0,1,0,0,1,FALSE
18393,grand village of the natchez indians,1,0,0,1,0,0,1,FALSE
18394,grandin press building,1,0,0,1,0,0,1,FALSE
18395,grandma jane's playhouse,1,0,0,1,0,0,1,FALSE
18396,grandriver historical society,1,0,0,1,0,0,1,FALSE
18397,grandview depot museum,1,0,0,1,0,0,1,FALSE
18398,grandview heights marble cliff historical society,1,0,0,1,0,0,1,FALSE
18399,grandview historical society,1,0,0,1,0,0,1,FALSE
18400,grandview historical society missouri,1,0,0,1,0,0,1,FALSE
18401,grandview museum,1,0,0,1,0,0,1,FALSE
18402,grange,1,0,0,1,0,0,1,FALSE
18403,grange hall,1,0,0,1,0,0,1,FALSE
18404,grange hall napa,1,0,0,1,0,0,1,FALSE
18405,grange museum,1,0,0,1,0,0,1,FALSE
18406,granger bicentennial,1,0,0,1,0,0,1,FALSE
18407,granger homestead,1,0,0,1,0,0,1,FALSE
18408,granger homestead and carriage museum,1,0,0,1,0,0,1,FALSE
18409,granger houes marion heritage center,1,0,0,1,0,0,1,FALSE
18410,granger house victorian museum,1,0,0,1,0,0,1,FALSE
18411,granite city fire station 1 museum,1,0,0,1,0,0,1,FALSE
18412,granite county museum,1,0,0,1,0,0,1,FALSE
18413,granite county museum and cultural center,1,0,0,1,0,0,1,FALSE
18414,granite falls historical museum,1,0,0,1,0,0,1,FALSE
18415,granite falls historical society,1,0,0,1,0,0,1,FALSE
18416,granite falls history,1,0,0,1,0,0,1,FALSE
18417,granite falls museum,1,0,0,1,0,0,1,FALSE
18418,granite historical society,1,0,0,1,0,0,1,FALSE
18419,grant,1,0,0,1,0,0,1,FALSE
18420,grant and deb photographers,1,0,0,1,0,0,1,FALSE
18421,grant cottage,1,0,0,1,0,0,1,FALSE
18422,grant county genealogical society,1,0,0,1,0,0,1,FALSE
18423,grant county hist society museum,1,0,0,1,0,0,1,FALSE
18424,grant county historical museums and society,1,0,0,1,0,0,1,FALSE
18425,grant county historical preservation,1,0,0,1,0,0,1,FALSE
18426,grant county history museum,1,0,0,1,0,0,1,FALSE
18427,grant county museum foundation,1,0,0,1,0,0,1,FALSE
18428,grant county north dakota historical society,1,0,0,1,0,0,1,FALSE
18429,grant county ranch and rodeo museum,1,0,0,1,0,0,1,FALSE
18430,grant county sports hall of fame,1,0,0,1,0,0,1,FALSE
18431,grant hall museum,1,0,0,1,0,0,1,FALSE
18432,grant hall museum of the fox lake grant township area histo,1,0,0,1,0,0,1,FALSE
18433,grant hayunga studio gallery,1,0,0,1,0,0,1,FALSE
18434,grant historical house,1,0,0,1,0,0,1,FALSE
18435,grant historical society,1,0,0,1,0,0,1,FALSE
18436,grant homestead association,1,0,0,1,0,0,1,FALSE
18437,grant kohrs ranch national historic site,1,0,0,1,0,0,1,FALSE
18438,grant park,1,0,0,1,0,0,1,FALSE
18439,grant park area historical society,1,0,0,1,0,0,1,FALSE
18440,grant wood studio,1,0,0,1,0,0,1,FALSE
18441,grant worldwide,1,0,0,1,0,0,1,FALSE
18442,grant's tomb,1,0,0,1,0,0,1,FALSE
18443,grantham historical society,1,0,0,1,0,0,1,FALSE
18444,grants fire museum,1,0,0,1,0,0,1,FALSE
18445,grants pass museum of art,1,0,0,1,0,0,1,FALSE
18446,grantsburg area historical society,1,0,0,1,0,0,1,FALSE
18447,grantsburg historical museum,1,0,0,1,0,0,1,FALSE
18448,grantsville community museum,1,0,0,1,0,0,1,FALSE
18449,grantsville comnty museum,1,0,0,1,0,0,1,FALSE
18450,grantsville museum,1,0,0,1,0,0,1,FALSE
18451,grantville better hometown,1,0,0,1,0,0,1,FALSE
18452,grantwood village preservation society,1,0,0,1,0,0,1,FALSE
18453,granville county historical society,1,0,0,1,0,0,1,FALSE
18454,granville county historical society and museum,1,0,0,1,0,0,1,FALSE
18455,granville historical society,1,0,0,1,0,0,1,FALSE
18456,granville historical society museum,1,0,0,1,0,0,1,FALSE
18457,granville life style museum,1,0,0,1,0,0,1,FALSE
18458,granville life style museum h d robinson house,1,0,0,1,0,0,1,FALSE
18459,granville museum,1,0,0,1,0,0,1,FALSE
18460,grapevine historical society,1,0,0,1,0,0,1,FALSE
18461,grapevine vintage railroad,1,0,0,1,0,0,1,FALSE
18462,grass lake area historical society,1,0,0,1,0,0,1,FALSE
18463,grass river natural area,1,0,0,1,0,0,1,FALSE
18464,grass roots antique tool museum,1,0,0,1,0,0,1,FALSE
18465,grass' green acres,1,0,0,1,0,0,1,FALSE
18466,grasshopper grove,1,0,0,1,0,0,1,FALSE
18467,grassroots art center,1,0,0,1,0,0,1,FALSE
18468,grassy butte post office museum,1,0,0,1,0,0,1,FALSE
18469,grassy hollow visitor center interpretive site,1,0,0,1,0,0,1,FALSE
18470,grateful dead archive,1,0,0,1,0,0,1,FALSE
18471,gratiot county area historical museum,1,0,0,1,0,0,1,FALSE
18472,grattan museum,1,0,0,1,0,0,1,FALSE
18473,grattan township historical society,1,0,0,1,0,0,1,FALSE
18474,gratz historical society,1,0,0,1,0,0,1,FALSE
18475,graue mill and museum,1,0,0,1,0,0,1,FALSE
18476,graue mill country residences,1,0,0,1,0,0,1,FALSE
18477,graveface eureka,1,0,0,1,0,0,1,FALSE
18478,graveface museum,1,0,0,1,0,0,1,FALSE
18479,gravely lester art garden,1,0,0,1,0,0,1,FALSE
18480,graves county genealogy society,1,0,0,1,0,0,1,FALSE
18481,graves county historical society,1,0,0,1,0,0,1,FALSE
18482,gravette historical museum,1,0,0,1,0,0,1,FALSE
18483,graveyard of the atlantic museum,1,0,0,1,0,1,1,FALSE
18484,gray court owings historical society,1,0,0,1,0,0,1,FALSE
18485,gray fossil site,1,0,0,1,0,0,1,FALSE
18486,gray granite railroad,1,0,0,1,0,0,1,FALSE
18487,gray history of wireless museum,1,0,0,1,0,0,1,FALSE
18488,gray matter museum of art,1,0,0,1,0,1,1,FALSE
18489,gray museum and gardens,1,0,0,1,0,0,1,FALSE
18490,gray's reef national marine sanctuary,1,0,0,1,0,0,1,FALSE
18491,gray's reef ocean discovery center,1,0,0,1,0,0,1,FALSE
18492,graycliff conservancy,1,0,0,1,0,0,1,FALSE
18493,grays harbor historical seaport authority,1,0,0,1,0,0,1,FALSE
18494,grays harbor historical seaport lady washington here seasonally,1,0,0,1,0,0,1,FALSE
18495,grays harbor lighthouse,1,0,0,1,0,0,1,FALSE
18496,grayslake heritage center,1,0,0,1,0,0,1,FALSE
18497,grayson arts and history center,1,0,0,1,0,0,1,FALSE
18498,grayson county frontier village,1,0,0,1,0,0,1,FALSE
18499,grayson crossroads museum,1,0,0,1,0,0,1,FALSE
18500,graystone mansion,1,0,0,1,0,0,1,FALSE
18501,graystone society,1,0,0,1,0,0,1,FALSE
18502,grcc collins art gallery,1,0,0,1,0,0,1,FALSE
18503,greasewood finnish heritage,1,0,0,1,0,0,1,FALSE
18504,great american alligator museum,1,0,0,1,0,0,1,FALSE
18505,great american civil war society,1,0,0,1,0,0,1,FALSE
18506,great american dollhouse museum,1,0,0,1,0,0,1,FALSE
18507,great american model railroad museum,1,0,0,1,0,0,1,FALSE
18508,great barrington historical society and museum,1,0,0,1,0,0,1,FALSE
18509,great basin college art gallery,1,0,0,1,0,0,1,FALSE
18510,great basin heritage area ptr,1,0,0,1,0,0,1,FALSE
18511,great basin museum,1,0,0,1,0,0,1,FALSE
18512,great basin national park,1,0,0,1,0,0,1,FALSE
18513,great bay national estuarine research reserve,1,0,0,1,0,0,1,FALSE
18514,great bend brit spaugh zoo,1,0,0,1,0,0,1,FALSE
18515,great bend museum,1,0,0,1,0,1,1,FALSE
18516,great blacks in wax museum,1,0,0,1,0,0,1,FALSE
18517,great bridge battlefield and waterways history foundation,1,0,0,1,0,0,1,FALSE
18518,great circle earthworks and museum,1,0,0,1,0,0,1,FALSE
18519,great circle earthworks and museum a unesco world heritage site,1,0,0,1,0,0,1,FALSE
18520,great cranberry historical society,1,0,0,1,0,0,1,FALSE
18521,great cranberry island historical society,1,0,0,1,0,0,1,FALSE
18522,great explorations children's museum,1,0,0,1,0,0,1,FALSE
18523,great falls historic district cultural center,1,0,0,1,0,0,1,FALSE
18524,great falls historical society virginia,1,0,0,1,0,0,1,FALSE
18525,great falls park,1,0,0,1,0,0,1,FALSE
18526,great falls preservation and development,1,0,0,1,0,0,1,FALSE
18527,great frame up,1,0,0,1,0,0,1,FALSE
18528,great gardens in north idaho,1,0,0,1,0,0,1,FALSE
18529,great harbor gallery,1,0,0,1,0,0,1,FALSE
18530,great harbor maritime museum,1,0,0,1,0,0,1,FALSE
18531,great hopes plantation a colonial virginia farm,1,0,0,1,0,0,1,FALSE
18532,great lakes aerospace science and education center,1,0,0,1,0,0,1,FALSE
18533,great lakes aquarium,1,0,0,1,0,0,1,FALSE
18534,great lakes composite group,1,0,0,1,0,0,1,FALSE
18535,great lakes floating maritime museum,1,0,0,1,0,0,1,FALSE
18536,great lakes historical and educational association,1,0,0,1,0,0,1,FALSE
18537,great lakes lighthouse,1,0,0,1,0,0,1,FALSE
18538,great lakes lighthouse keepers association,1,0,0,1,0,0,1,FALSE
18539,great lakes lore maritime museum,1,0,0,1,0,0,1,FALSE
18540,great lakes maritime heritage center,1,0,0,1,0,0,1,FALSE
18541,great lakes museum of military history,1,0,0,1,0,0,1,FALSE
18542,great lakes naval memorial and museum,1,0,0,1,0,0,1,FALSE
18543,great lakes naval memorial museum,1,0,0,1,0,0,1,FALSE
18544,great lakes naval museum,1,0,0,1,0,0,1,FALSE
18545,great lakes science center,1,0,0,1,0,0,1,FALSE
18546,great lakes shipwreck historical society,1,0,0,1,0,1,1,FALSE
18547,great lakes shipwreck museum,1,0,0,1,0,1,1,FALSE
18548,great lakes shipwreck preservation society,1,0,0,1,0,0,1,FALSE
18549,great lakes steamship society,1,0,0,1,0,0,1,FALSE
18550,great lakes to florida highway museum,1,0,0,1,0,0,1,FALSE
18551,great lakes veterans museum,1,0,0,1,0,0,1,FALSE
18552,great lakes zoological society,1,0,0,1,0,0,1,FALSE
18553,great marsh preservation advocates,1,0,0,1,0,0,1,FALSE
18554,great neck library,1,0,0,1,0,0,1,FALSE
18555,great northern and cascade railway,1,0,0,1,0,0,1,FALSE
18556,great northern depot,1,0,0,1,0,0,1,FALSE
18557,great northern depot museum,1,0,0,1,0,0,1,FALSE
18558,great northern fire and rescue museum,1,0,0,1,0,0,1,FALSE
18559,great northern oliver collectors,1,0,0,1,0,0,1,FALSE
18560,great northern railway engine 2523,1,0,0,1,0,0,1,FALSE
18561,great overland station,1,0,0,1,0,0,1,FALSE
18562,great passion play bible museum,1,0,0,1,0,0,1,FALSE
18563,great plains art museum,1,0,0,1,0,0,1,FALSE
18564,great plains black history museum,1,0,0,1,0,0,1,FALSE
18565,great plains black museum and interpretive center,1,0,0,1,0,0,1,FALSE
18566,great plains nature center,1,0,0,1,0,0,1,FALSE
18567,great plains transportation museum,1,0,0,1,0,0,1,FALSE
18568,great plains welsh heritage centre,1,0,0,1,0,0,1,FALSE
18569,great plains zoo,1,0,0,1,0,0,1,FALSE
18570,great platte river rd archway,1,0,0,1,0,0,1,FALSE
18571,great platte river road archway monument,1,0,0,1,0,0,1,FALSE
18572,great platte river road historical marker,1,0,0,1,0,0,1,FALSE
18573,great race auto hall of fame,1,0,0,1,0,0,1,FALSE
18574,great river children's exploratorium,1,0,0,1,0,0,1,FALSE
18575,great river children's museum,1,0,0,1,0,0,1,FALSE
18576,great river gallery,1,0,0,1,0,0,1,FALSE
18577,great river genealogical society,1,0,0,1,0,0,1,FALSE
18578,great river road museum,1,0,0,1,0,0,1,FALSE
18579,great saltpetre cave preserve,1,0,0,1,0,0,1,FALSE
18580,great sand dunes park and preserve,1,0,0,1,0,0,1,FALSE
18581,great smoky mountain heritage center,1,0,0,1,0,0,1,FALSE
18582,great smoky mountains institute at tremont,1,0,0,1,0,0,1,FALSE
18583,great smoky mountains national park,1,0,0,1,0,0,1,FALSE
18584,great spring,1,0,0,1,0,0,1,FALSE
18585,great valley museum and planetarium,1,0,0,1,0,0,1,FALSE
18586,great valley museum of natural history,1,0,0,1,0,0,1,FALSE
18587,great valley museum planetarium,1,0,0,1,0,0,1,FALSE
18588,great valley nature center,1,0,0,1,0,0,1,FALSE
18589,great valley serpentarium,1,0,0,1,0,0,1,FALSE
18590,great wall of chinese american heroes and heroines,1,0,0,1,0,0,1,FALSE
18591,great war historical society,1,0,0,1,0,0,1,FALSE
18592,greater akron baseball hall of fame,1,0,0,1,0,0,1,FALSE
18593,greater allegany preservation,1,0,0,1,0,0,1,FALSE
18594,greater astoria historical society,1,0,0,1,0,1,1,FALSE
18595,greater baltimore history alliance,1,0,0,1,0,0,1,FALSE
18596,greater banner elk heritage foundation,1,0,0,1,0,0,1,FALSE
