rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
19691,haun museum,1,0,0,1,0,0,1,FALSE
19692,haunted auglaize village,1,0,0,1,0,0,1,FALSE
19693,haunted downtown champaign,1,0,0,1,0,0,1,FALSE
19694,haunted heritage hikes,1,0,0,1,0,0,1,FALSE
19695,haunted liberty theater and museum,1,0,0,1,0,0,1,FALSE
19696,haunted licking county jail,1,0,0,1,0,0,1,FALSE
19697,haunted mines,1,0,0,1,0,0,1,FALSE
19698,haunted museum,1,0,0,1,0,0,1,FALSE
19699,haunted new egypt,1,0,0,1,0,0,1,FALSE
19700,haunted oklahoma route 66 museum,1,0,0,1,0,0,1,FALSE
19701,haunted sunkist building,1,0,0,1,0,0,1,FALSE
19702,haunted toy town,1,0,0,1,0,0,1,FALSE
19703,haus of gaga las vegas,1,0,0,1,0,0,1,FALSE
19704,havana historical society,1,0,0,1,0,0,1,FALSE
19705,havana history and heritage society,1,0,0,1,0,0,1,FALSE
19706,havelock historical society,1,0,0,1,0,0,1,FALSE
19707,haverford college arboretum,1,0,0,1,0,0,1,FALSE
19708,haverford township historical society,1,0,0,1,0,0,1,FALSE
19709,haverhill fire fighting museum,1,0,0,1,0,0,1,FALSE
19710,haverhill firefighting museum,1,0,0,1,0,0,1,FALSE
19711,haverstraw brick museum,1,0,0,1,0,0,1,FALSE
19712,haverstraw caboose,1,0,0,1,0,0,1,FALSE
19713,haverstraw sports hall of fame,1,0,0,1,0,0,1,FALSE
19714,havery w lee jr memorial gallery,1,0,0,1,0,0,1,FALSE
19715,haviart,1,0,0,1,0,0,1,FALSE
19716,haviland davison grist mill,1,0,0,1,0,0,1,FALSE
19717,havre beneath the streets,1,0,0,1,0,0,1,FALSE
19718,havre de grace decoy museum,1,0,0,1,0,0,1,FALSE
19719,havre de grace maritime museum,1,0,0,1,0,0,1,FALSE
19720,havre historical marker,1,0,0,1,0,0,1,FALSE
19721,haw river town museum,1,0,0,1,0,0,1,FALSE
19722,hawai'i keiki museum,1,0,0,1,0,1,1,FALSE
19723,hawai'i science and technology museum,1,0,0,1,0,0,1,FALSE
19724,hawai'i volcanoes national park,1,0,0,1,0,0,1,FALSE
19725,hawaii aviation preservation society,1,0,0,1,0,0,1,FALSE
19726,hawaii baseball historical society,1,0,0,1,0,0,1,FALSE
19727,hawaii heritage center,1,0,0,1,0,0,1,FALSE
19728,hawaii historic arms association,1,0,0,1,0,0,1,FALSE
19729,hawaii japanese center,1,0,0,1,0,0,1,FALSE
19730,hawaii museum of flying,1,0,0,1,0,0,1,FALSE
19731,hawaii museum of military vehicles,1,0,0,1,0,0,1,FALSE
19732,hawaii plantation and industrial museum,1,0,0,1,0,0,1,FALSE
19733,hawaii plantation museum,1,0,0,1,0,0,1,FALSE
19734,hawaii sports hall of fame,1,0,0,1,0,0,1,FALSE
19735,hawaii state art museum,1,0,0,1,0,0,1,FALSE
19736,hawaii swimming legacy project,1,0,0,1,0,0,1,FALSE
19737,hawaii tropical botanical garden,1,0,0,1,0,0,1,FALSE
19738,hawaii wildlife discovery center,1,0,0,1,0,0,1,FALSE
19739,hawaii's plantation village,1,0,0,1,0,1,1,FALSE
19740,hawaiian chinese multicultural museum and archives,1,0,0,1,0,0,1,FALSE
19741,hawaiian historical society,1,0,0,1,0,0,1,FALSE
19742,hawaiian islands humpback whale national marine sanctuary,1,0,0,1,0,0,1,FALSE
19743,hawaiian islands humpback whale visitor center,1,0,0,1,0,0,1,FALSE
19744,hawaiian mission children's society,1,0,0,1,0,0,1,FALSE
19745,hawaiian mission houses historic site and archives,1,0,0,1,0,0,1,FALSE
19746,hawaiian railway society,1,0,0,1,0,0,1,FALSE
19747,hawaiian shirt museum,1,0,0,1,0,0,1,FALSE
19748,hawfields historical preservation committee,1,0,0,1,0,0,1,FALSE
19749,hawk mountain sanctuary association,1,0,0,1,0,0,1,FALSE
19750,hawken classic,1,0,0,1,0,0,1,FALSE
19751,hawkes childrens library,1,0,0,1,0,0,1,FALSE
19752,hawkeye community historical club,1,0,0,1,0,0,1,FALSE
19753,hawkeye log cabin,1,0,0,1,0,0,1,FALSE
19754,hawkins county genealogical and historical society,1,0,0,1,0,0,1,FALSE
19755,hawkinsville pulaski county arts,1,0,0,1,0,0,1,FALSE
19756,hawks inn historical society,1,0,0,1,0,0,1,FALSE
19757,hawood lane nashville tennessee,1,0,0,1,0,0,1,FALSE
19758,hawthorne historical museum and cultural center,1,0,0,1,0,0,1,FALSE
19759,hawthorne museum historical,1,0,0,1,0,0,1,FALSE
19760,hawthorne ordnance museum,1,0,0,1,0,1,1,FALSE
19761,hawthorne works museum,1,0,0,1,0,0,1,FALSE
19762,hay creek valley historical association,1,0,0,1,0,1,1,FALSE
19763,hay house,1,0,0,1,0,0,1,FALSE
19764,hay lake school,1,0,0,1,0,0,1,FALSE
19765,hay lake school and erickson,1,0,0,1,0,0,1,FALSE
19766,hay mckinney mansion,1,0,0,1,0,0,1,FALSE
19767,hay morrison house,1,0,0,1,0,0,1,FALSE
19768,haycock historical society,1,0,0,1,0,0,1,FALSE
19769,hayden depot,1,0,0,1,0,0,1,FALSE
19770,hayden gallery,1,0,0,1,0,0,1,FALSE
19771,hayden historical museum,1,0,0,1,0,0,1,FALSE
19772,hayden historical museum inc,1,0,0,1,0,0,1,FALSE
19773,haydon,1,0,0,1,0,0,1,FALSE
19774,hayes regional arboretum,1,0,0,1,0,0,1,FALSE
19775,haymarket museum,1,0,0,1,0,0,1,FALSE
19776,haynes fine arts gallery,1,0,0,1,0,0,1,FALSE
19777,hays antique truck museum,1,0,0,1,0,1,1,FALSE
19778,hays heighe house,1,0,0,1,0,0,1,FALSE
19779,hays house museum,1,0,0,1,0,0,1,FALSE
19780,hayti historical society,1,0,0,1,0,0,1,FALSE
19781,hayward area forum of the arts,1,0,0,1,0,0,1,FALSE
19782,hayward area historical society,1,0,0,1,0,0,1,FALSE
19783,hayward toy museum,1,0,0,1,0,0,1,FALSE
19784,haywardville massachusetts,1,0,0,1,0,0,1,FALSE
19785,haywood community college arboretum,1,0,0,1,0,0,1,FALSE
19786,haywood county museum,1,0,0,1,0,0,1,FALSE
19787,hazardville institute conservancy society,1,0,0,1,0,0,1,FALSE
19788,hazel and owen currier doll museum,1,0,0,1,0,0,1,FALSE
19789,hazel kibler memorial museum,1,0,0,1,0,0,1,FALSE
19790,hazel park historical museum,1,0,0,1,0,0,1,FALSE
19791,hazelton historical society,1,0,0,1,0,0,1,FALSE
19792,hazelwood historic house museum,1,0,0,1,0,0,1,FALSE
19793,hazelwood preservation society,1,0,0,1,0,0,1,FALSE
19794,hazen historical museum,1,0,0,1,0,0,1,FALSE
19795,hazlehurst jeff davis historical museum,1,0,0,1,0,0,1,FALSE
19796,hazlehurst jeff davis historical museum society,1,0,0,1,0,0,1,FALSE
19797,hbcu heritage center,1,0,0,1,0,0,1,FALSE
19798,hbcu museum,1,0,0,1,0,0,1,FALSE
19799,hcs science center,1,0,0,1,0,0,1,FALSE
19800,hd south,1,0,0,1,0,0,1,FALSE
19801,hd south home of the gilbert museum,1,0,0,1,0,0,1,FALSE
19802,he jacksonport historical society,1,0,0,1,0,0,1,FALSE
19803,head heart hands and health of preston county inc,1,0,0,1,0,0,1,FALSE
19804,headen inman house,1,0,0,1,0,0,1,FALSE
19805,headlands center for the arts,1,0,0,1,0,1,1,FALSE
19806,headley whitney museum,1,0,0,1,0,0,1,FALSE
19807,headley whitney museum of art,1,0,0,1,0,0,1,FALSE
19808,headquarters house,1,0,0,1,0,0,1,FALSE
19809,heads of state,1,0,0,1,0,0,1,FALSE
19810,headwaters heritage museum,1,0,0,1,0,0,1,FALSE
19811,headwaters science center,1,0,0,1,0,0,1,FALSE
19812,healdsburg museum,1,0,0,1,0,0,1,FALSE
19813,healdsburg museum and historical society,1,0,0,1,0,0,1,FALSE
19814,health adventure,1,0,0,1,0,0,1,FALSE
19815,health haven botanical gardens,1,0,0,1,0,0,1,FALSE
19816,health museum,1,0,0,1,0,0,1,FALSE
19817,health world education,1,0,0,1,0,0,1,FALSE
19818,healthworks kids' museum saint louis,1,0,0,1,0,1,1,FALSE
19819,healthworks north mississippi,1,0,0,1,0,0,1,FALSE
19820,healthy lands healthy people,1,0,0,1,0,0,1,FALSE
19821,healy house museum,1,0,0,1,0,0,1,FALSE
19822,heard county historical society and museum,1,0,0,1,0,0,1,FALSE
19823,heard craig center for the arts,1,0,0,1,0,0,1,FALSE
19824,heard museum north scottsdale,1,0,0,1,0,0,1,FALSE
19825,heard natural science museum and wildlife sanctuary,1,0,0,1,0,0,1,FALSE
19826,hearing aid museum,1,0,0,1,0,0,1,FALSE
19827,hearne depot,1,0,0,1,0,0,1,FALSE
19828,hearse house salisbury historical society,1,0,0,1,0,0,1,FALSE
19829,hearst castle,1,0,0,1,0,0,1,FALSE
19830,hearst castle san simieon ca,1,0,0,1,0,0,1,FALSE
19831,hearst center for arts,1,0,0,1,0,0,1,FALSE
19832,heart gallery of oregon,1,0,0,1,0,0,1,FALSE
19833,heart mountain interpretive center,1,0,0,1,0,0,1,FALSE
19834,heart mountain interpretive learning center,1,0,0,1,0,0,1,FALSE
19835,heart of america antique steam engine and model association,1,0,0,1,0,0,1,FALSE
19836,heart of america science resource center,1,0,0,1,0,0,1,FALSE
19837,heart of dixie railroad museum,1,0,0,1,0,1,1,FALSE
19838,heart of little italy,1,0,0,1,0,0,1,FALSE
19839,heart of route 66 auto museum,1,0,0,1,0,0,1,FALSE
19840,heart of texas country music museum,1,0,0,1,0,0,1,FALSE
19841,heart of texas historical,1,0,0,1,0,0,1,FALSE
19842,heart of texas historical museum,1,0,0,1,0,0,1,FALSE
19843,heart of texas museum,1,0,0,1,0,0,1,FALSE
19844,heart of the hills heritage center,1,0,0,1,0,0,1,FALSE
19845,heart of west texas museum,1,0,0,1,0,1,1,FALSE
19846,hearth room at harken house,1,0,0,1,0,0,1,FALSE
19847,hearthside,1,0,0,1,0,0,1,FALSE
19848,hearthside house museum,1,0,0,1,0,0,1,FALSE
19849,hearthstone historic house museum,1,0,0,1,0,0,1,FALSE
19850,heartland acres agribition center,1,0,0,1,0,0,1,FALSE
19851,heartland airborne memorial association,1,0,0,1,0,0,1,FALSE
19852,heartland earthworks conservancy,1,0,0,1,0,0,1,FALSE
19853,heartland heritage center museum,1,0,0,1,0,0,1,FALSE
19854,heartland living museum,1,0,0,1,0,0,1,FALSE
19855,heartland of america museum,1,0,0,1,0,0,1,FALSE
19856,heartlands railroad museum,1,0,0,1,0,0,1,FALSE
19857,hearts collaborative,1,0,0,1,0,0,1,FALSE
19858,hearts veterans museum,1,0,0,1,0,1,1,FALSE
19859,heath historical society,1,0,0,1,0,0,1,FALSE
19860,heath museum and consectionery,1,0,0,1,0,0,1,FALSE
19861,heathcote botanical gardens,1,0,0,1,0,0,1,FALSE
19862,heavy light works,1,0,0,1,0,0,1,FALSE
19863,heavy metal hall of fame,1,0,0,1,0,0,1,FALSE
19864,heber museum,1,0,0,1,0,0,1,FALSE
19865,heber valley historic railroad salt lake line,1,0,0,1,0,0,1,FALSE
19866,heber valley railroad,1,0,0,1,0,0,1,FALSE
19867,hebert arboretum,1,0,0,1,0,0,1,FALSE
19868,hebert ranch,1,0,0,1,0,0,1,FALSE
19869,hebron historical and art society,1,0,0,1,0,0,1,FALSE
19870,hebron historical and art society museum,1,0,0,1,0,0,1,FALSE
19871,hebron historical society of banks county georgia,1,0,0,1,0,0,1,FALSE
19872,heckscher museum,1,0,0,1,0,0,1,FALSE
19873,heckscher museum of art,1,0,0,1,0,0,1,FALSE
19874,hedge,1,0,0,1,0,0,1,FALSE
19875,hedge house museum,1,0,0,1,0,0,1,FALSE
19876,hedges station museum,1,0,0,1,0,1,1,FALSE
19877,hedlund house museum,1,0,0,1,0,0,1,FALSE
19878,hedreen gallery,1,0,0,1,0,0,1,FALSE
19879,heen farms and museum,1,0,0,1,0,0,1,FALSE
19880,heery woods nature center,1,0,0,1,0,0,1,FALSE
19881,hefferan planetarium,1,0,0,1,0,0,1,FALSE
19882,heflin house museum,1,0,0,1,0,0,1,FALSE
19883,hefner museum of natural history,1,0,0,1,0,0,1,FALSE
19884,hefner zoology museum,1,0,0,1,0,0,1,FALSE
19885,heftler visiting artist gallery,1,0,0,1,0,0,1,FALSE
19886,hegeler carus foundation,1,0,0,1,0,0,1,FALSE
19887,heidelberg heritage society,1,0,0,1,0,0,1,FALSE
19888,heidelberg project,1,0,0,1,0,0,1,FALSE
19889,heifer village,1,0,0,1,0,0,1,FALSE
19890,heikoff dome theater,1,0,0,1,0,0,1,FALSE
19891,heimberg construction,1,0,0,1,0,0,1,FALSE
19892,heinz history center,1,0,0,1,0,0,1,FALSE
19893,heinz memorial chapel,1,0,0,1,0,0,1,FALSE
19894,heisey collectors of america,1,0,0,1,0,0,1,FALSE
19895,held poage memorial home,1,0,0,1,0,0,1,FALSE
19896,helen bumpus gallery,1,0,0,1,0,0,1,FALSE
19897,helen day art center,1,0,0,1,0,0,1,FALSE
19898,helen e copeland gallery,1,0,0,1,0,0,1,FALSE
19899,helen frankenthaler foundation,1,0,0,1,0,0,1,FALSE
19900,helen keller birthplace,1,0,0,1,0,0,1,FALSE
19901,helen levitt art gallery,1,0,0,1,0,0,1,FALSE
19902,helen louise allen textile,1,0,0,1,0,0,1,FALSE
19903,helen louise allen textile collection,1,0,0,1,0,0,1,FALSE
19904,helen marie taylor museum the life,1,0,0,1,0,0,1,FALSE
19905,helen s smith gallery,1,0,0,1,0,0,1,FALSE
19906,helena museum of phillips county,1,0,0,1,0,0,1,FALSE
19907,helena township historical society,1,0,0,1,0,0,1,FALSE
19908,helene center student gallery,1,0,0,1,0,0,1,FALSE
19909,helis foundation john scott center,1,0,0,1,0,0,1,FALSE
19910,hellenic american museum,1,0,0,1,0,0,1,FALSE
19911,hellenic cultural museum,1,0,0,1,0,0,1,FALSE
19912,hellenic heritage museum and archives of maryland inc,1,0,0,1,0,0,1,FALSE
19913,hellenic heritage museum of maryland,1,0,0,1,0,0,1,FALSE
19914,hellenic museum and cultural center,1,0,0,1,0,0,1,FALSE
19915,hellenic museum of michigan,1,0,0,1,0,0,1,FALSE
19916,hellenic preservation society,1,0,0,1,0,0,1,FALSE
19917,heller nature center,1,0,0,1,0,0,1,FALSE
19918,hellertown historical society,1,0,0,1,0,0,1,FALSE
19919,hellings curry museum,1,0,0,1,0,0,1,FALSE
19920,hellion off road race museum,1,0,0,1,0,0,1,FALSE
19921,helmer nature center,1,0,0,1,0,0,1,FALSE
19922,helmick covered bridge,1,0,0,1,0,0,1,FALSE
19923,helms bakery museum,1,0,0,1,0,0,1,FALSE
19924,help our preservation effort,1,0,0,1,0,0,1,FALSE
19925,helper museum,1,0,0,1,0,0,1,FALSE
19926,helvetia museum,1,0,0,1,0,0,1,FALSE
19927,hembree house cultural center,1,0,0,1,0,0,1,FALSE
19928,hemet museum,1,0,0,1,0,1,1,FALSE
19929,hemet san jacinto valley historical society,1,0,0,1,0,0,1,FALSE
19930,hemet valley nature center and natural history museum,1,0,0,1,0,0,1,FALSE
19931,hemingway museum and conference center,1,0,0,1,0,0,1,FALSE
19932,hemingway pfeiffer museum and educational center,1,0,0,1,0,0,1,FALSE
19933,hemingway western studies center,1,0,0,1,0,0,1,FALSE
19934,hemken collection,1,0,0,1,0,0,1,FALSE
19935,hemlock area historical society,1,0,0,1,0,0,1,FALSE
19936,hemlock historical society,1,0,0,1,0,0,1,FALSE
19937,hempstead county historical society,1,0,0,1,0,0,1,FALSE
19938,hempstead police armory,1,0,0,1,0,0,1,FALSE
19939,henager museum,1,0,0,1,0,0,1,FALSE
19940,henager's memories and nostalgia,1,0,0,1,0,0,1,FALSE
19941,henderson collection,1,0,0,1,0,0,1,FALSE
19942,henderson county heritage museum,1,0,0,1,0,0,1,FALSE
19943,henderson county historical commission,1,0,0,1,0,0,1,FALSE
19944,henderson county historical museum,1,0,0,1,0,0,1,FALSE
19945,henderson county illinois museum,1,0,0,1,0,0,1,FALSE
19946,henderson heritage and tourism,1,0,0,1,0,0,1,FALSE
19947,henderson historical society,1,0,0,1,0,0,1,FALSE
19948,henderson institute historical museum,1,0,0,1,0,0,1,FALSE
19949,henderson museum,1,0,0,1,0,0,1,FALSE
19950,henderson nevada historical society,1,0,0,1,0,0,1,FALSE
19951,henderson nv historical society,1,0,0,1,0,0,1,FALSE
19952,henderson ny historical society,1,0,0,1,0,1,1,FALSE
19953,henderson space and science center,1,0,0,1,0,0,1,FALSE
19954,henderson state university museum,1,0,0,1,0,0,1,FALSE
19955,henderson's redware,1,0,0,1,0,0,1,FALSE
19956,hendrick i lott house,1,0,0,1,0,0,1,FALSE
19957,hendricks county angel of hope,1,0,0,1,0,0,1,FALSE
19958,hendricks county heritage,1,0,0,1,0,0,1,FALSE
19959,hendricks county museum,1,0,0,1,0,0,1,FALSE
19960,hendricks hill museum,1,0,0,1,0,0,1,FALSE
19961,hendrickson house museum,1,0,0,1,0,0,1,FALSE
19962,henn mansion,1,0,0,1,0,0,1,FALSE
19963,hennepin canal parkway,1,0,0,1,0,0,1,FALSE
19964,hennepin history museum,1,0,0,1,0,0,1,FALSE
19965,hennepin medical history center,1,0,0,1,0,0,1,FALSE
19966,hennepin overland railway historical society,1,0,0,1,0,1,1,FALSE
19967,hennessy travelers association historical society,1,0,0,1,0,0,1,FALSE
19968,henning military park,1,0,0,1,0,0,1,FALSE
19969,henrico county historical society,1,0,0,1,0,0,1,FALSE
19970,henricus foundation,1,0,0,1,0,0,1,FALSE
19971,henricus historical park,1,0,0,1,0,0,1,FALSE
19972,henrietta historical society,1,0,0,1,0,0,1,FALSE
19973,henrietta memorial center,1,0,0,1,0,0,1,FALSE
19974,henry a chapin house,1,0,0,1,0,0,1,FALSE
19975,henry a wallace birthplace,1,0,0,1,0,0,1,FALSE
19976,henry a wallace birthplace foundation,1,0,0,1,0,0,1,FALSE
19977,henry a wallace visitor and educational center,1,0,0,1,0,0,1,FALSE
19978,henry and shirley bellmon library and museum,1,0,0,1,0,0,1,FALSE
19979,henry antes house,1,0,0,1,0,0,1,FALSE
19980,henry b plant museum,1,0,0,1,0,1,1,FALSE
19981,henry b tippie national aviation education center,1,0,0,1,0,0,1,FALSE
19982,henry c bowen house,1,0,0,1,0,0,1,FALSE
19983,henry clay memorial foundation,1,0,0,1,0,0,1,FALSE
19984,henry cooper house,1,0,0,1,0,0,1,FALSE
19985,henry county furniture museum,1,0,0,1,0,0,1,FALSE
19986,henry county historical group,1,0,0,1,0,0,1,FALSE
19987,henry county historical society museum,1,0,0,1,0,0,1,FALSE
19988,henry county museum welcome center,1,0,0,1,0,0,1,FALSE
19989,henry county sports hall of fame,1,0,0,1,0,0,1,FALSE
19990,henry county veterans memorial park,1,0,0,1,0,0,1,FALSE
19991,henry county veterans museum,1,0,0,1,0,0,1,FALSE
19992,henry crown space center museum,1,0,0,1,0,0,1,FALSE
19993,henry d moore library,1,0,0,1,0,0,1,FALSE
19994,henry e huntington library and art gallery,1,0,0,1,0,0,1,FALSE
19995,henry f hauser museum,1,0,0,1,0,0,1,FALSE
19996,henry fearing house museum,1,0,0,1,0,0,1,FALSE
19997,henry fine arts,1,0,0,1,0,0,1,FALSE
19998,henry ford estate,1,0,0,1,0,0,1,FALSE
19999,henry ford museum michigan,1,0,0,1,0,0,1,FALSE
20000,henry francis du pont winterthur museum,1,0,0,1,0,0,1,FALSE
20001,henry guest house,1,0,0,1,0,0,1,FALSE
20002,henry highland garnet society,1,0,0,1,0,0,1,FALSE
20003,henry l ferguson museum,1,0,0,1,0,1,1,FALSE
20004,henry miller museum,1,0,0,1,0,0,1,FALSE
20005,henry morrison flagler museum,1,0,0,1,0,1,1,FALSE
20006,henry nehrling society,1,0,0,1,0,0,1,FALSE
20007,henry overholser mansion,1,0,0,1,0,0,1,FALSE
20008,henry schmieder arboretum,1,0,0,1,0,0,1,FALSE
20009,henry sheldon museum,1,0,0,1,0,0,1,FALSE
20010,henry store stampede hills llc,1,0,0,1,0,0,1,FALSE
20011,henry thomas museum,1,0,0,1,0,0,1,FALSE
20012,henry vilas park zoological society,1,0,0,1,0,0,1,FALSE
20013,henry whitfield state museum,1,0,0,1,0,0,1,FALSE
20014,henry wilson coil masonic library and museum,1,0,0,1,0,0,1,FALSE
20015,henry wingate studio,1,0,0,1,0,0,1,FALSE
20016,henryetta historical society,1,0,0,1,0,0,1,FALSE
20017,henschel's indian museum and hidden springs trout farm,1,0,0,1,0,0,1,FALSE
20018,henson annex,1,0,0,1,0,0,1,FALSE
20019,henson heritage and training center,1,0,0,1,0,0,1,FALSE
20020,henson robinson zoo,1,0,0,1,0,0,1,FALSE
20021,herb mignery the bronze garden,1,0,0,1,0,0,1,FALSE
20022,herb ritts gallery,1,0,0,1,0,0,1,FALSE
20023,herberger institute for art and design,1,0,0,1,0,0,1,FALSE
20024,herbert and eileen bernard museum of judaica,1,0,0,1,0,0,1,FALSE
20025,herbert f johnson museum of art,1,0,0,1,0,1,1,FALSE
20026,herbert h dow historical museum,1,0,0,1,0,0,1,FALSE
20027,herbert hoover birthplace cottage,1,0,0,1,0,0,1,FALSE
20028,herbert hoover national historic site,1,0,0,1,0,0,1,FALSE
20029,herbert hoover presidential library and museum,1,0,0,1,0,1,1,FALSE
20030,herberts ford memorial museum,1,0,0,1,0,0,1,FALSE
20031,hercules historical society,1,0,0,1,0,0,1,FALSE
20032,herd museum of fine art and collectables,1,0,0,1,0,0,1,FALSE
20033,herdic trolley,1,0,0,1,0,0,1,FALSE
20034,hereditary order of the families of the presidents and first ladies of america,1,0,0,1,0,0,1,FALSE
20035,hereditary society of the daughters of the founding fathers,1,0,0,1,0,0,1,FALSE
20036,hereford inlet lighthouse,1,0,0,1,0,0,1,FALSE
20037,hereford lighthouse,1,0,0,1,0,0,1,FALSE
20038,herington historical society,1,0,0,1,0,0,1,FALSE
20039,herington historical society and museum,1,0,0,1,0,0,1,FALSE
20040,herit society ess and mid riv,1,0,0,1,0,0,1,FALSE
20041,heritage acres agricultural interpretive center,1,0,0,1,0,0,1,FALSE
20042,heritage agricultural museum,1,0,0,1,0,0,1,FALSE
20043,heritage alliance,1,0,0,1,0,0,1,FALSE
20044,heritage alliance center and south school of photography museum,1,0,0,1,0,0,1,FALSE
20045,heritage alliance of otero county,1,0,0,1,0,0,1,FALSE
20046,heritage and history center in farmington hills,1,0,0,1,0,0,1,FALSE
20047,heritage and history of hanover county,1,0,0,1,0,0,1,FALSE
20048,heritage and science park,1,0,0,1,0,0,1,FALSE
20049,heritage art galleries and framing,1,0,0,1,0,0,1,FALSE
20050,heritage arts and science center,1,0,0,1,0,0,1,FALSE
20051,heritage associates of jennings,1,0,0,1,0,0,1,FALSE
20052,heritage association of el dorado,1,0,0,1,0,0,1,FALSE
20053,heritage association of frisco,1,0,0,1,0,0,1,FALSE
20054,heritage association of san marcos,1,0,0,1,0,0,1,FALSE
20055,heritage ballroom freeport,1,0,0,1,0,0,1,FALSE
20056,heritage canyon,1,0,0,1,0,0,1,FALSE
20057,heritage castle museum,1,0,0,1,0,0,1,FALSE
20058,heritage center and ditch witch museum,1,0,0,1,0,0,1,FALSE
20059,heritage center and museum,1,0,0,1,0,0,1,FALSE
20060,heritage center at mill park,1,0,0,1,0,0,1,FALSE
20061,heritage center greater barber county historical action association,1,0,0,1,0,0,1,FALSE
20062,heritage center mn state fair,1,0,0,1,0,0,1,FALSE
20063,heritage center museum,1,0,0,1,0,0,1,FALSE
20064,heritage center of cherokee county museum,1,0,0,1,0,0,1,FALSE
20065,heritage center of clark county,1,0,0,1,0,0,1,FALSE
20066,heritage center of lancaster county,1,0,0,1,0,0,1,FALSE
20067,heritage center sherwood,1,0,0,1,0,0,1,FALSE
20068,heritage christian services foundation,1,0,0,1,0,0,1,FALSE
20069,heritage cir,1,0,0,1,0,0,1,FALSE
