source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
overture,6d77967f-48ef-4e2c-a928-dd4d4d935614,museum,museum,International Cryptozoology Museum,-68.77496444,44.81822101,US,,,,,0.980958878993988,open,2026-08-10,2026-09-07,international cryptozoology museum,international cryptozoology museum,international cryptozoology museum,cryptozoology international museum,,International,cryptozoology,,,a0f978e53c34,2,imls|overture,,,s029208,3,TRUE,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,seed,"https://www.google.com/maps?q=44.8182210,-68.7749644",PORTLAND ME,,8402300523: 453598429,,"8402300523: 11 AVON STREET, PORTLAND, ME, 04101"
overture,3f1cd435-4026-4003-96f9-94ed74382c19,museum,history_museum,Pioneer Village,-95.60743998,43.63614629,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,a1cb6e17d5d4,1,overture,,,s013852,1,TRUE,Pioneer Village,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=43.6361463,-95.6074400",,,,,
imls,8401800395,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-86.67505,40.58583,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,a1ea5f4c675e,1,imls,,,s044302,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.5858300,-86.6750500",DELPHI IN,,8401800395: 351447421,,"8401800395: 101 W MAIN STREET PO BOX 277, DELPHI, IN, 46923-0277"
overture,610b7843-a5a0-4929-92e0-f7802f154620,museum,museum,Children's Discovery Museum,-69.7915707433741,44.310484000218004,US,,,,,0.9199122190475464,open,2025-08-24,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,a22f02f7030f,2,imls|overture,,,s029028,1,TRUE,Children's Discovery Museum,CHILDREN'S DISCOVERY MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,CMU,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=44.3104840,-69.7915707",AUGUSTA ME,,8402300222: 010437848,,"8402300222: 171 CAPITOL STREET SUITE 2, AUGUSTA, ME, 04330-6232"
imls,8404900183,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-113.49005,37.13348,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2979a8a7c43,1,imls,,,s052053,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.1334800,-113.4900500",SAINT GEORGE UT,,8404900183: 870465878,,"8404900183: PO BOX 404, SAINT GEORGE, UT, 84771"
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,2,imls|overture,,,s004997,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,,county_historical,HSC,compatible,pending,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",TRUE,,M1,"https://www.google.com/maps?q=30.7802580,-85.5370852",CHIPLEY FL,,8401200854: 592788489,,"8401200854: 206 S 6TH ST, CHIPLEY, FL, 32428"
imls,8409502751,museum,ART,ART GALLERY,-89.60433,41.82317,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,a33d6103354e,1,imls,,,s033904,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.8231700,-89.6043300",DIXON IL,SAUK VALLEY COMMUNITY COLLEGE,8409502751: 362588599,,"8409502751: 173 ILLINOIS RT 2, DIXON, IL, 61021"
overture,9fd03a7f-b35a-4ad9-a00a-b04f20cead24,museum,museum,Franklin County Historical Society,-79.888003,36.995458,US,,,,,0.744419515132904,open,2026-08-10,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,a42fdd9fb36f,1,overture,,,s020303,1,TRUE,Franklin County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.9954580,-79.8880030",,,,,
overture,c2cb7802-0716-4131-b437-18ad47fa9202,museum,museum,Smithsonian Institution,-77.37283899660407,38.962632506747426,US,,,,,0.9132287502288818,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,a47603a62075,1,overture,,,s021138,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.9626325,-77.3728390",,,,,
imls,8403900507,museum,HSC,CLINTON COUNTY HISTORICAL SOCIETY,-83.8464,39.45414,US,,,,,,,2018-11-09,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,a4fca485828d,1,imls,,,s049566,1,TRUE,CLINTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.4541400,-83.8464000",WILMINGTON OH,,8403900507: 310586407,"8403900507: 106 MAPLE ST, WILMINGTON, OH, 45177-0529","8403900507: PO BOX 529, WILMINGTON, OH, 45177-0529"
imls,8400100076,museum,GMU,DEPOT MUSEUM,-85.71449,34.43922,US,,,,,,,2018-11-09,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,a577c4e47b5c,1,imls,,,s035346,1,TRUE,DEPOT MUSEUM,FORT PAYNE DEPOT MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=34.4392200,-85.7144900",FORT PAYNE AL,,8400100076: 630869280 | 8400100296: 630869280,"8400100076: 105 5TH STREET NORTHEAST, FORT PAYNE, AL, 35967 | 8400100296: 105 5TH STREET NE, FORT PAYNE, AL, 35968-1615","8400100076: N 5TH ST, FORT PAYNE, AL, 35967 | 8400100296: PO BOX 681420, FORT PAYNE, AL, 35968-1615"
overture,fd4788af-0255-4cb3-b7d1-96483e7f632d,museum,community_museum,African American Museum,-89.19178067729622,37.729367749991034,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,a610f606bb2a,1,overture,,,s015577,1,TRUE,African American Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.7293677,-89.1917807",,,,,
overture,38ba21c1-1401-47ed-9627-8320758fd778,museum,museum,National Underground Railroad Freedom Center,-84.51551081,39.10086416,US,,,,,0.5675910115242004,,2026-08-10,2026-09-07,national underground railroad freedom center,national underground railroad freedom center,national underground railroad freedom center,center freedom national railroad underground,,National,railroad,,,a634203ef266,1,overture,,,s017070,1,TRUE,National Underground Railroad Freedom Center,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.1008642,-84.5155108",,,,,
overture,addd8f6d-5205-4127-a290-cd489bf6bf15,museum,history_museum,Children's Museum,-75.22411457026477,43.10425802204788,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,a63a18aaa710,2,imls|overture,,,s026466,1,TRUE,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,TRUE,,,,,,TRUE,pending,unknown,,,other,CMU,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=43.1042580,-75.2241146",UTICA NY,,8403601324: 160918936,,"8403601324: 311 MAIN ST, UTICA, NY, 13501-1237"
overture,63e9218b-67df-4c11-b358-f85a17349278,museum,history_museum,National Archives at Philadelphia,-74.96853444,40.11480717,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national archives at philadelphia,national archives at philadelphia,national archives at,archives national,,National,,,,a725640bb6bb,1,overture,,,s024642,1,TRUE,National Archives at Philadelphia,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.1148072,-74.9685344",,,,,
overture,dea92625-b39d-4144-84ee-b981a4b1575b,museum,museum,National Museum Of Health And Medicine,-77.053157,39.008749,US,,,,,0.9089062213897705,open,2026-08-13,2026-09-07,national museum of health and medicine,national museum of health and medicine,national museum of health and medicine,health medicine museum national,,National,,,,a73837f708d4,2,imls|overture,,,s021621,1,TRUE,National Museum Of Health And Medicine,NATIONAL MUSEUM OF HEALTH AND MEDICINE,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.0087490,-77.0531570",SILVER SPRING AR,,,"8402400678: 2500 LINDEN LN, SILVER SPRING, AR, 20910","8402400678: 2500 LINDEN LN, WASHINGTON, DC, 20910"
imls,8409501151,museum,NAT,MUSEUM OF NATURAL HISTORY,-89.56972,44.5271,US,,,,,,,2018-11-09,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,a7601bd53ac9,1,imls,,,s015181,1,TRUE,MUSEUM OF NATURAL HISTORY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=44.5271000,-89.5697200",STEVENS POINT WI,UNIVERSITY OF WISCONSIN-STEVENS POINT,8409501151: 396006461,,"8409501151: 900 RESERVE STREET, STEVENS POINT, WI, 54481"
imls,8409504049,museum,ART,GALLERY,-86.8286,36.16699,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,a7db81fdfa4e,1,imls,,,s035037,1,TRUE,GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=36.1669900,-86.8286000",NASHVILLE TN,TENNESSEE STATE UNIVERSITY,8409504049: 620786119,,"8409504049: 3500 JOHN A MERRITT BLVD, NASHVILLE, TN, 37209"
imls,8409502754,museum,ART,ART GALLERY,-88.46219,37.75044,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,a8585a9a4044,1,imls,,,s033907,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=37.7504400,-88.4621900",HARRISBURG IL,SOUTHEASTERN ILLINOIS COLLEGE,8409502754: 370906582,,"8409502754: 3575 COLLEGE ROAD, HARRISBURG, IL, 62946"
imls,8403900553,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-83.9038,38.87045,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,a9570e5ea7bb,1,imls,,,s049576,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.8704500,-83.9038000",GEORGETOWN OH,,8403900553: 310951583,,"8403900553: PO BOX 283, GEORGETOWN, OH, 45121"
imls,8404700476,museum,SCI,AMERICAN MUSEUM OF SCIENCE AND ENERGY,-84.25722,36.00889,US,,,,,,,2018-11-09,2026-09-07,american museum of science and energy,american museum of science and energy,american museum of science and energy,american energy museum science,,American,science,,,abc42800215f,1,imls,,,s032143,1,TRUE,AMERICAN MUSEUM OF SCIENCE AND ENERGY,AMERICAN MUSEUM OF SCIENCE & ENERGY,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,SCI,compatible,pending,,,TRUE,,M2,"https://www.google.com/maps?q=36.0088900,-84.2572200",OAK RIDGE TN,,8404700476: 621693789,"8409500249: 300 SOUTH TULANE AVENUE, OAK RIDGE, TN, 37830-6700","8404700476: 300 S TULANE AVE, OAK RIDGE, TN, 37830-6726 | 8409500249: 300 SOUTH TULANE AVENUE, OAK RIDGE, TN, 37830-6700"
imls,8409502763,museum,ART,ART GALLERY,-93.63982,43.26161,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,ac4058bb1ffa,1,imls,,,s033915,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=43.2616100,-93.6398200",FOREST CITY IA,WALDORF COLLEGE,8409502763: 262331448,,"8409502763: 106 S SIXTH ST, FOREST CITY, IA, 50436"
imls,8409502730,museum,ART,ART GALLERY,-118.01884,33.90781,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,ac9fee3fa8d6,1,imls,,,s033883,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.9078100,-118.0188400",LA MIRADA CA,BIOLA UNIVERSITY,8409502730: 950549600,,"8409502730: 13800 BIOLA AVE, LA MIRADA, CA, 90639"
imls,8409503174,museum,ART,FINE ARTS GALLERY,-80.14224,26.11918,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,acbf6ecdbbc0,1,imls,,,s034278,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=26.1191800,-80.1422400",FORT LAUDERDALE FL,BROWARD COLLEGE,8409503174: 591216107,,"8409503174: 111 EAST LAS OLAS BOULEVARD, FORT LAUDERDALE, FL, 33301"
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,museum,museum,Museum of Illusions,-118.49848067,34.01751819,US,,,,,0.9841878414154053,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,ad02ff5cb4bb,1,overture,TRUE,museum_of_illusions_global,s002316,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Santa Monica in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=34.0175182,-118.4984807",,,,,
imls,8409500804,museum,SCI,PLANETARIUM,-75.14765,39.94998,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,adac598af84f,1,imls,,,s033227,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.9499800,-75.1476500",PHILADELPHIA PA,,,"8409500804: 211 S COLUMBUS BLVD & WALNUT ST, PHILADELPHIA, PA, 19106","8409500804: 211 S COLUMBUS BLVD & WALNUT ST, PHILADELPHIA, PA, 19106"
imls,8403900702,museum,HST,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER,-84.51553,39.09765,US,,,,,,,2018-11-09,2026-09-07,national underground railroad freedom center,national underground railroad freedom center,national underground railroad freedom center,center freedom national railroad underground,,National,railroad,,,aeeeea6c4c00,1,imls,,,s031708,1,TRUE,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,HST,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.0976500,-84.5155300",CINCINNATI OH,,8403900702: 311436217,,"8403900702: 50 E FREEDOM WAY, CINCINNATI, OH, 45202-3413"
overture,372b1e05-9dac-4305-9016-c7e649dd58de,museum,museum,Smithsonian Institution,-77.2329521,38.8808694,US,,,,,0.6555680632591248,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,b03bb5e4feaf,1,overture,,,s021373,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.8808694,-77.2329521",,,,,
imls,8409504231,museum,ART,UNIVERSITY ART GALLERY,-71.00522,41.63438,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,b0567b23c547,1,imls,,,s035193,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,,other,ART,compatible,pending,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,"The current university site places University Art Gallery in its Star Store archive; the current campus gallery has another name. The archived gallery was at 715 Purchase Street, New Bedford; IMLS uses the Dartmouth campus address. Do not equate those venues without review.",FALSE,category_pending,M1,"https://www.google.com/maps?q=41.6343800,-71.0052200",DARTMOUTH MA,UNIVERSITY OF MASSACHUSETTS,8409504231: 046002284,,"8409504231: 285 OLD WESTPORT RD, DARTMOUTH, MA, 02747"
imls,8403602114,museum,SCI,PLANETARIUM,-76.61765,42.73297,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,b11347ec9967,1,imls,,,s031516,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=42.7329700,-76.6176500",AURORA NY,,8403602114: 271794748,"8403602114: 2384 STATE ROUTE 34B, AURORA, NY, 13026","8403602114: 2384 STATE ROUTE 34B, AURORA, NY, 13026"
overture,2c5eab4d-44c2-4791-b3f6-2f07a750aca0,museum,childrens_museum,Play Street Museum,-96.67587857,33.13055562,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,b1328e98a50d,1,overture,TRUE,play_street,s005592,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=33.1305556,-96.6758786",,,,,
overture,7034b742-415d-4469-9198-89faf43da7b3,museum,art_museum,MUSEUM OF ILLUSIONS,-118.33761559133657,34.101798740742915,US,,,,,0.9199122190475464,open,2025-10-16,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,b19d44d12df6,1,overture,,,s002746,1,TRUE,MUSEUM OF ILLUSIONS,,TRUE,,,,,,FALSE,not_flagged,unknown,,illusions_network_unresolved,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=34.1017987,-118.3376156",,,,,
overture,ceb2f204-b657-4768-88fb-be45ca156056,museum,history_museum,Greene County Historical Society,-94.37237714,42.01521641,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,b19fc785921d,1,overture,,,s014265,1,TRUE,Greene County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.0152164,-94.3723771",,,,,
