rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
17248,gallery 96 art center,1,0,0,1,0,0,1,FALSE
17249,gallery a d by wiley designs llc,1,0,0,1,0,0,1,FALSE
17250,gallery aferro,1,0,0,1,0,0,1,FALSE
17251,gallery at 601 newbury street,1,0,0,1,0,0,1,FALSE
17252,gallery at barrington center for the arts,1,0,0,1,0,0,1,FALSE
17253,gallery at ccbc catonsville,1,0,0,1,0,0,1,FALSE
17254,gallery at delaware county community college,1,0,0,1,0,0,1,FALSE
17255,gallery at frenchman's bay,1,0,0,1,0,0,1,FALSE
17256,gallery at jefferson community college,1,0,0,1,0,0,1,FALSE
17257,gallery at mccc,1,0,0,1,0,0,1,FALSE
17258,gallery at penn college,1,0,0,1,0,0,1,FALSE
17259,gallery at suny broome,1,0,0,1,0,0,1,FALSE
17260,gallery at the visual and performing arts center,1,0,0,1,0,0,1,FALSE
17261,gallery at truax,1,0,0,1,0,0,1,FALSE
17262,gallery cwe,1,0,0,1,0,0,1,FALSE
17263,gallery east,1,0,0,1,0,0,1,FALSE
17264,gallery g,1,0,0,1,0,0,1,FALSE
17265,gallery godwin,1,0,0,1,0,0,1,FALSE
17266,gallery in the school of art,1,0,0,1,0,0,1,FALSE
17267,gallery in the scott center,1,0,0,1,0,0,1,FALSE
17268,gallery lespes,1,0,0,1,0,0,1,FALSE
17269,gallery lofts association inc,1,0,0,1,0,0,1,FALSE
17270,gallery mint museum,1,0,0,1,0,0,1,FALSE
17271,gallery mornea,1,0,0,1,0,0,1,FALSE
17272,gallery north,1,0,0,1,0,0,1,FALSE
17273,gallery of amazing things,1,0,0,1,0,0,1,FALSE
17274,gallery of art and design,1,0,0,1,0,0,1,FALSE
17275,gallery of design,1,0,0,1,0,0,1,FALSE
17276,gallery of eden,1,0,0,1,0,0,1,FALSE
17277,gallery of fine art,1,0,0,1,0,0,1,FALSE
17278,gallery of history museum,1,0,0,1,0,0,1,FALSE
17279,gallery of music and art,1,0,0,1,0,0,1,FALSE
17280,gallery of scientific exploration,1,0,0,1,0,0,1,FALSE
17281,gallery of shorthand,1,0,0,1,0,0,1,FALSE
17282,gallery on madison,1,0,0,1,0,0,1,FALSE
17283,gallery one,1,0,0,1,0,0,1,FALSE
17284,gallery route one,1,0,0,1,0,0,1,FALSE
17285,gallery shop,1,0,0,1,0,0,1,FALSE
17286,gallery south,1,0,0,1,0,0,1,FALSE
17287,gallery space,1,0,0,1,0,0,1,FALSE
17288,gallery unicorn,1,0,0,1,0,0,1,FALSE
17289,gallery x,1,0,0,1,0,0,1,FALSE
17290,gallery's choice art,1,0,0,1,0,0,1,FALSE
17291,gallerycoronado,1,0,0,1,0,0,1,FALSE
17292,gallia county genealogical society,1,0,0,1,0,0,1,FALSE
17293,gallia county historical society,1,0,0,1,0,0,1,FALSE
17294,gallier house,1,0,0,1,0,1,1,FALSE
17295,gallipolis railway freight station museum,1,0,0,1,0,0,1,FALSE
17296,gallitzin tunnels park and museum,1,0,0,1,0,0,1,FALSE
17297,galloping goose historical society,1,0,0,1,0,1,1,FALSE
17298,galloway house and village,1,0,0,1,0,0,1,FALSE
17299,galloway house jackson,1,0,0,1,0,0,1,FALSE
17300,gallows hill museum theatre,1,0,0,1,0,0,1,FALSE
17301,gallup cultural center,1,0,0,1,0,0,1,FALSE
17302,gallup historical society,1,0,0,1,0,0,1,FALSE
17303,galt area historical society,1,0,0,1,0,0,1,FALSE
17304,galt area historical society mcfarland living history ranch,1,0,0,1,0,0,1,FALSE
17305,galva historical association,1,0,0,1,0,0,1,FALSE
17306,galva historical society,1,0,0,1,0,0,1,FALSE
17307,galveston arts center,1,0,0,1,0,0,1,FALSE
17308,galveston children's museum,1,0,0,1,0,0,1,FALSE
17309,galveston college art gallery,1,0,0,1,0,0,1,FALSE
17310,galveston county historical museum,1,0,0,1,0,0,1,FALSE
17311,galveston historical foundation historic properties and museums,1,0,0,1,0,0,1,FALSE
17312,galveston historical homes tour,1,0,0,1,0,0,1,FALSE
17313,galveston moody gardens,1,0,0,1,0,1,1,FALSE
17314,galveston naval museum,1,0,0,1,0,0,1,FALSE
17315,galveston railroad museum,1,0,0,1,0,0,1,FALSE
17316,gamble garden center,1,0,0,1,0,0,1,FALSE
17317,gamble plantation state historic site,1,0,0,1,0,0,1,FALSE
17318,game theory,1,0,0,1,0,0,1,FALSE
17319,gamepark at the south orange video game museum,1,0,0,1,0,0,1,FALSE
17320,gammelgarden museum,1,0,0,1,0,1,1,FALSE
17321,gammons gulch movie set and museum,1,0,0,1,0,0,1,FALSE
17322,gamola,1,0,0,1,0,0,1,FALSE
17323,gander memorial,1,0,0,1,0,0,1,FALSE
17324,gandhi memorial society of jacksonville,1,0,0,1,0,0,1,FALSE
17325,gangster museum of america,1,0,0,1,0,1,1,FALSE
17326,gann historical society and library,1,0,0,1,0,0,1,FALSE
17327,gann museum of saline county,1,0,0,1,0,1,1,FALSE
17328,ganna walska lotusland,1,0,0,1,0,0,1,FALSE
17329,gannon erie historical museum,1,0,0,1,0,0,1,FALSE
17330,gannon gallery,1,0,0,1,0,0,1,FALSE
17331,ganton art gallery,1,0,0,1,0,0,1,FALSE
17332,gap church museum,1,0,0,1,0,0,1,FALSE
17333,gar hall museum,1,0,0,1,0,0,1,FALSE
17334,gar post 25,1,0,0,1,0,0,1,FALSE
17335,garage,1,0,0,1,0,0,1,FALSE
17336,garage museum,1,0,0,1,0,0,1,FALSE
17337,garagepod,1,0,0,1,0,0,1,FALSE
17338,garden city historical museum,1,0,0,1,0,0,1,FALSE
17339,garden conservancy,1,0,0,1,0,0,1,FALSE
17340,garden of angels,1,0,0,1,0,0,1,FALSE
17341,garden of eden preservation society,1,0,0,1,0,0,1,FALSE
17342,garden of peace,1,0,0,1,0,0,1,FALSE
17343,garden of the gods visitor and nature center,1,0,0,1,0,0,1,FALSE
17344,garden of the rockies museum,1,0,0,1,0,0,1,FALSE
17345,garden peninsula historical musem,1,0,0,1,0,0,1,FALSE
17346,garden peninsula historical society,1,0,0,1,0,0,1,FALSE
17347,garden state discovery museum,1,0,0,1,0,0,1,FALSE
17348,garden state heirloom seed society history museum,1,0,0,1,0,0,1,FALSE
17349,gardendale historical society,1,0,0,1,0,0,1,FALSE
17350,gardeners of somerset valley,1,0,0,1,0,0,1,FALSE
17351,gardens at allerton park,1,0,0,1,0,0,1,FALSE
17352,gardens at gantz farm,1,0,0,1,0,0,1,FALSE
17353,gardens at heather farms,1,0,0,1,0,0,1,FALSE
17354,gardens at matter park,1,0,0,1,0,0,1,FALSE
17355,gardens at mill fleurs,1,0,0,1,0,0,1,FALSE
17356,gardens at siue,1,0,0,1,0,0,1,FALSE
17357,gardens of the american rose center,1,0,0,1,0,0,1,FALSE
17358,gardens of the fox cities,1,0,0,1,0,0,1,FALSE
17359,gardens on spring creek,1,0,0,1,0,0,1,FALSE
17360,gardenview horticultural park,1,0,0,1,0,0,1,FALSE
17361,gardiner art gallery,1,0,0,1,0,0,1,FALSE
17362,gardner cabin,1,0,0,1,0,1,1,FALSE
17363,gardner caves crawford,1,0,0,1,0,0,1,FALSE
17364,gardner historical museum,1,0,0,1,0,0,1,FALSE
17365,gardner house,1,0,0,1,0,0,1,FALSE
17366,gardner house museum,1,0,0,1,0,0,1,FALSE
17367,gardner mansion and museum,1,0,0,1,0,0,1,FALSE
17368,gardner museum of architecture and design,1,0,0,1,0,0,1,FALSE
17369,garfield county historical museum,1,0,0,1,0,0,1,FALSE
17370,garfield county historical society,1,0,0,1,0,0,1,FALSE
17371,garfield heights historical society,1,0,0,1,0,0,1,FALSE
17372,garfield nature center,1,0,0,1,0,0,1,FALSE
17373,garfield park conservatory and sunken gardens,1,0,0,1,0,0,1,FALSE
17374,gargan optics observatory,1,0,0,1,0,0,1,FALSE
17375,gargoyle manor the monster museum,1,0,0,1,0,0,1,FALSE
17376,gari melchers home,1,0,0,1,0,0,1,FALSE
17377,gari melchers home and studio,1,0,0,1,0,0,1,FALSE
17378,garibaldi maritime museum,1,0,0,1,0,0,1,FALSE
17379,garibaldi meucci museum,1,0,0,1,0,0,1,FALSE
17380,garibaldi museum,1,0,0,1,0,0,1,FALSE
17381,garland county historical soc,1,0,0,1,0,0,1,FALSE
17382,garland hotel,1,0,0,1,0,0,1,FALSE
17383,garland landmark museum,1,0,0,1,0,0,1,FALSE
17384,garland landmark society,1,0,0,1,0,0,1,FALSE
17385,garland sports hall of fame,1,0,0,1,0,0,1,FALSE
17386,garlock historical marker,1,0,0,1,0,0,1,FALSE
17387,garment factory mercantile,1,0,0,1,0,0,1,FALSE
17388,garner museum,1,0,0,1,0,1,1,FALSE
17389,garner ranch pumpkin patch,1,0,0,1,0,0,1,FALSE
17390,garner veterans memorial committee,1,0,0,1,0,0,1,FALSE
17391,garnet preservation association,1,0,0,1,0,0,1,FALSE
17392,garrard ardeneum,1,0,0,1,0,1,1,FALSE
17393,garrard county historical society,1,0,0,1,0,0,1,FALSE
17394,garrard county jail,1,0,0,1,0,0,1,FALSE
17395,garretson area historical society,1,0,0,1,0,0,1,FALSE
17396,garretson area historical society and heritage museum,1,0,0,1,0,0,1,FALSE
17397,garrett county mountain maryland gateway to the west heritage area,1,0,0,1,0,0,1,FALSE
17398,garrett county museum of transportation,1,0,0,1,0,0,1,FALSE
17399,garrett historical museum,1,0,0,1,0,0,1,FALSE
17400,garrett jacobs mansion endowment fund,1,0,0,1,0,0,1,FALSE
17401,garrett model railroad club,1,0,0,1,0,0,1,FALSE
17402,garrett museum of art,1,0,0,1,0,0,1,FALSE
17403,garrett phelps house museum,1,0,0,1,0,0,1,FALSE
17404,garrison heritage park foundation,1,0,0,1,0,0,1,FALSE
17405,garrison house,1,0,0,1,0,0,1,FALSE
17406,garst museum,1,0,0,1,0,0,1,FALSE
17407,garth and jerri frehner museum of natural history,1,0,0,1,0,0,1,FALSE
17408,gartner auditorium,1,0,0,1,0,0,1,FALSE
17409,garvan woodland gardens,1,0,0,1,0,0,1,FALSE
17410,garvies point museum and preserve,1,0,0,1,0,0,1,FALSE
17411,garvies point museum and preserves,1,0,0,1,0,0,1,FALSE
17412,gary children's museum,1,0,0,1,0,0,1,FALSE
17413,gary historical and cultural society,1,0,0,1,0,0,1,FALSE
17414,gary historical society,1,0,0,1,0,0,1,FALSE
17415,gary indiana then and now,1,0,0,1,0,0,1,FALSE
17416,gary l freeburg art gallery,1,0,0,1,0,0,1,FALSE
17417,gary r lucy river heritage museum,1,0,0,1,0,0,1,FALSE
17418,garyville timbermill museum,1,0,0,1,0,1,1,FALSE
17419,garza county historical museum,1,0,0,1,0,0,1,FALSE
17420,gas city historical society and museum,1,0,0,1,0,0,1,FALSE
17421,gasconade county historical society museum,1,0,0,1,0,0,1,FALSE
17422,gaskill brothers stone store museum,1,0,0,1,0,0,1,FALSE
17423,gaslamp black historical society,1,0,0,1,0,0,1,FALSE
17424,gaslamp museum,1,0,0,1,0,0,1,FALSE
17425,gasoline alley museum,1,0,0,1,0,0,1,FALSE
17426,gasparilla island maritime,1,0,0,1,0,0,1,FALSE
17427,gasparilla island maritime museum,1,0,0,1,0,0,1,FALSE
17428,gasparilla island maritime museums,1,0,0,1,0,0,1,FALSE
17429,gastineau channel historical society,1,0,0,1,0,1,1,FALSE
17430,gaston county museum,1,0,0,1,0,0,1,FALSE
17431,gaston county museum of art and history,1,0,0,1,0,0,1,FALSE
17432,gaston livery stable,1,0,0,1,0,0,1,FALSE
17433,gaston museum,1,0,0,1,0,1,1,FALSE
17434,gate house museum,1,0,0,1,0,0,1,FALSE
17435,gate school,1,0,0,1,0,0,1,FALSE
17436,gatehouse,1,0,0,1,0,0,1,FALSE
17437,gatekeeper's museum,1,0,0,1,0,1,1,FALSE
17438,gates county historical society,1,0,0,1,0,0,1,FALSE
17439,gates foundation discovery center,1,0,0,1,0,0,1,FALSE
17440,gates historical society,1,0,0,1,0,0,1,FALSE
17441,gates house,1,0,0,1,0,0,1,FALSE
17442,gates house and plough tavern,1,0,0,1,0,0,1,FALSE
17443,gates mills historical society,1,0,0,1,0,0,1,FALSE
17444,gates museum,1,0,0,1,0,0,1,FALSE
17445,gates of hell,1,0,0,1,0,0,1,FALSE
17446,gates of the arctic national park and preserve,1,0,0,1,0,0,1,FALSE
17447,gatesville chamber of commerce foundation,1,0,0,1,0,0,1,FALSE
17448,gatesville museum,1,0,0,1,0,0,1,FALSE
17449,gateway colorado auto museum,1,0,0,1,0,0,1,FALSE
17450,gateway eagles of missouri,1,0,0,1,0,0,1,FALSE
17451,gateway fire historical society,1,0,0,1,0,0,1,FALSE
17452,gateway gallery,1,0,0,1,0,0,1,FALSE
17453,gateway gallery a public artcollection,1,0,0,1,0,0,1,FALSE
17454,gateway gardens and pavilion,1,0,0,1,0,0,1,FALSE
17455,gateway historical society,1,0,0,1,0,0,1,FALSE
17456,gateway military museum,1,0,0,1,0,0,1,FALSE
17457,gateway national recreation area,1,0,0,1,0,0,1,FALSE
17458,gateway science museum,1,0,0,1,0,0,1,FALSE
17459,gateway the deep space launch complex,1,0,0,1,0,1,1,FALSE
17460,gateway to noaa,1,0,0,1,0,0,1,FALSE
17461,gateway to peace museum,1,0,0,1,0,0,1,FALSE
17462,gateway to science,1,0,0,1,0,0,1,FALSE
17463,gateway to shenandoah visitors center,1,0,0,1,0,0,1,FALSE
17464,gateway to the blues museum,1,0,0,1,0,0,1,FALSE
17465,gateway to the blues visitor center and museum,1,0,0,1,0,0,1,FALSE
17466,gateway to the panhandle museum,1,0,0,1,0,0,1,FALSE
17467,gathering place,1,0,0,1,0,0,1,FALSE
17468,gatlin archaeological park,1,0,0,1,0,0,1,FALSE
17469,gatsme model railroad club,1,0,0,1,0,0,1,FALSE
17470,gauley bridge historical society,1,0,0,1,0,0,1,FALSE
17471,gaumer's mineral and mining museum,1,0,0,1,0,0,1,FALSE
17472,gay 90's mansion museum,1,0,0,1,0,0,1,FALSE
17473,gaylord pickens museum,1,0,0,1,0,0,1,FALSE
17474,gaylordsville historical society,1,0,0,1,0,0,1,FALSE
17475,gazzuolo fine arts gallery,1,0,0,1,0,0,1,FALSE
17476,ge wonderground navy pier,1,0,0,1,0,0,1,FALSE
17477,geary county historical society,1,0,0,1,0,0,1,FALSE
17478,geary county historical society endowment fund of junction city,1,0,0,1,0,0,1,FALSE
17479,geauga amish history center,1,0,0,1,0,0,1,FALSE
17480,geauga county genealogical society,1,0,0,1,0,0,1,FALSE
17481,geauga county historical society century village,1,0,0,1,0,0,1,FALSE
17482,geddes historic district vlg,1,0,0,1,0,0,1,FALSE
17483,geddes piper house,1,0,0,1,0,0,1,FALSE
17484,gedney house,1,0,0,1,0,0,1,FALSE
17485,gee's bend quilting cooperative,1,0,0,1,0,0,1,FALSE
17486,gee's bend welcome center the river gallery the airing of the quilts festival grounds the nutrition center,1,0,0,1,0,0,1,FALSE
17487,geffen contemporary at moca,1,0,0,1,0,0,1,FALSE
17488,geier collections and research center,1,0,0,1,0,0,1,FALSE
17489,geigertown central railroad museum,1,0,0,1,0,0,1,FALSE
17490,gelbke art gallery,1,0,0,1,0,0,1,FALSE
17491,gelman stained glass museum,1,0,0,1,0,0,1,FALSE
17492,gem and mineral museum,1,0,0,1,0,0,1,FALSE
17493,gem and mineral society of franklin ne,1,0,0,1,0,0,1,FALSE
17494,gem county historical society and village museum,1,0,0,1,0,0,1,FALSE
17495,gen albert gallatin jenkins house,1,0,0,1,0,0,1,FALSE
17496,gen edward hand house,1,0,0,1,0,1,1,FALSE
17497,gen george crook house,1,0,0,1,0,0,1,FALSE
17498,gen jacob brown mansion,1,0,0,1,0,0,1,FALSE
17499,gen john j pershing boyhood home state historic site,1,0,0,1,0,0,1,FALSE
17500,gen sterling price museum,1,0,0,1,0,0,1,FALSE
17501,gen william a mills house,1,0,0,1,0,0,1,FALSE
17502,gene autry museum,1,0,0,1,0,0,1,FALSE
17503,gene autry oklahoma museum,1,0,0,1,0,0,1,FALSE
17504,gene stratton porter memorial society,1,0,0,1,0,0,1,FALSE
17505,gene taylor library and museum,1,0,0,1,0,0,1,FALSE
17506,genealogical and historical council of sacramento valley,1,0,0,1,0,0,1,FALSE
17507,genealogical and historical society of caldwell county,1,0,0,1,0,0,1,FALSE
17508,genealogical library,1,0,0,1,0,0,1,FALSE
17509,genealogical society of douglas county,1,0,0,1,0,0,1,FALSE
17510,genealogical society of flemish americans,1,0,0,1,0,0,1,FALSE
17511,genealogical society of hispanic america southern california,1,0,0,1,0,0,1,FALSE
17512,genealogical society of marion county,1,0,0,1,0,0,1,FALSE
17513,genealogical society of rockland county,1,0,0,1,0,0,1,FALSE
17514,genealogical society of washington county oregon,1,0,0,1,0,0,1,FALSE
17515,genealogical society of yuma arizona,1,0,0,1,0,0,1,FALSE
17516,genealogy federation of long island,1,0,0,1,0,0,1,FALSE
17517,general adam stephen house,1,0,0,1,0,0,1,FALSE
17518,general adam stephen mem association,1,0,0,1,0,0,1,FALSE
17519,general admiral museum and museum supplies,1,0,0,1,0,0,1,FALSE
17520,general artemas ward house,1,0,0,1,0,1,1,FALSE
17521,general aviation historical association,1,0,0,1,0,0,1,FALSE
17522,general carl spaatz national usaaf museum,1,0,0,1,0,0,1,FALSE
17523,general commission on archives and history,1,0,0,1,0,0,1,FALSE
17524,general crook house museum,1,0,0,1,0,0,1,FALSE
17525,general david humphrey's house,1,0,0,1,0,0,1,FALSE
17526,general douglas l mcbride museum,1,0,0,1,0,1,1,FALSE
17527,general edward s godfrey house,1,0,0,1,0,0,1,FALSE
17528,general franks institute and museum,1,0,0,1,0,1,1,FALSE
17529,general george patton museum,1,0,0,1,0,1,1,FALSE
17530,general george patton museum of leadership,1,0,0,1,0,0,1,FALSE
17531,general john a logan museum,1,0,0,1,0,0,1,FALSE
17532,general john burrows historical society of montoursville,1,0,0,1,0,0,1,FALSE
17533,general john burrows society,1,0,0,1,0,0,1,FALSE
17534,general john j pershing boyhood home,1,0,0,1,0,0,1,FALSE
17535,general lew wallace study and museum,1,0,0,1,0,1,1,FALSE
17536,general mansfield house,1,0,0,1,0,0,1,FALSE
17537,general motors heritage center,1,0,0,1,0,0,1,FALSE
17538,general patton memorial museum,1,0,0,1,0,1,1,FALSE
17539,general patton memorial museum indio ca,1,0,0,1,0,0,1,FALSE
17540,general pulaski association,1,0,0,1,0,0,1,FALSE
17541,general robert w cone ntc and eleventh acr heritage center,1,0,0,1,0,0,1,FALSE
17542,general rufus putnam house,1,0,0,1,0,0,1,FALSE
17543,general shale brick inc,1,0,0,1,0,0,1,FALSE
17544,general society of colonial wars,1,0,0,1,0,0,1,FALSE
17545,general society of mechanics and tradesmen of the city of new york museum,1,0,0,1,0,0,1,FALSE
17546,general sweeny's museum,1,0,0,1,0,1,1,FALSE
17547,general wait house,1,0,0,1,0,0,1,FALSE
17548,general ward artemus museum,1,0,0,1,0,0,1,FALSE
17549,general william c lee airborne museum,1,0,0,1,0,0,1,FALSE
17550,general william hart house,1,0,0,1,0,0,1,FALSE
17551,generalogical society of south brevard,1,0,0,1,0,0,1,FALSE
17552,generations after,1,0,0,1,0,0,1,FALSE
17553,generations on the move,1,0,0,1,0,0,1,FALSE
17554,genesee country museum,1,0,0,1,0,0,1,FALSE
17555,genesee county historical and museum society,1,0,0,1,0,0,1,FALSE
17556,genesee county park and forest interpetive center,1,0,0,1,0,0,1,FALSE
17557,genesee county village and museum,1,0,0,1,0,0,1,FALSE
17558,genesee township veterans memorial association,1,0,0,1,0,0,1,FALSE
17559,genesee valley treasure seekers,1,0,0,1,0,0,1,FALSE
17560,genesee warbirds,1,0,0,1,0,0,1,FALSE
17561,geneseo city museum museum and ufo museum,1,0,0,1,0,0,1,FALSE
17562,geneseo historical museum,1,0,0,1,0,0,1,FALSE
17563,genesis auto body supplies and paint,1,0,0,1,0,0,1,FALSE
17564,genesis ii museum of international black culture,1,0,0,1,0,0,1,FALSE
17565,genesis wildlife center,1,0,0,1,0,0,1,FALSE
17566,genesis zoological center,1,0,0,1,0,0,1,FALSE
17567,geneva concours delegance nfp,1,0,0,1,0,0,1,FALSE
17568,geneva county alabama historical society,1,0,0,1,0,0,1,FALSE
17569,geneva historical and genealogical society,1,0,0,1,0,0,1,FALSE
17570,geneva historical and genealogical society of florida inc,1,0,0,1,0,0,1,FALSE
17571,geneva historical society,1,0,0,1,0,0,1,FALSE
17572,geneva historical society and museum,1,0,0,1,0,0,1,FALSE
17573,geneva lake museum,1,0,0,1,0,0,1,FALSE
17574,geneva lakes area museum,1,0,0,1,0,0,1,FALSE
17575,geneva office building and power house,1,0,0,1,0,0,1,FALSE
17576,genevieve woodbridge tw tr acct 30111125089600,1,0,0,1,0,0,1,FALSE
17577,genex showcase miniature museum,1,0,0,1,0,1,1,FALSE
17578,genghis khan exhibition,1,0,0,1,0,0,1,FALSE
17579,genius museum at nature's art village,1,0,0,1,0,0,1,FALSE
17580,genoa courthouse museum,1,0,0,1,0,0,1,FALSE
17581,genoa historical museum,1,0,0,1,0,0,1,FALSE
17582,genoa indian industrial school museum,1,0,0,1,0,0,1,FALSE
17583,genome unlocking life's code,1,0,0,1,0,0,1,FALSE
17584,gentry county historical society,1,0,0,1,0,0,1,FALSE
17585,geo gallery,1,0,0,1,0,0,1,FALSE
17586,geoffrey c smith galleries historic downtown location we moved,1,0,0,1,0,0,1,FALSE
17587,geographic center of the nation monument,1,0,0,1,0,0,1,FALSE
17588,geographic center of the united states,1,0,0,1,0,0,1,FALSE
17589,geographical center historical society,1,0,0,1,0,0,1,FALSE
17590,geographical center pioneer village and museum,1,0,0,1,0,0,1,FALSE
17591,geological association of new jersey,1,0,0,1,0,0,1,FALSE
17592,geological museum and lapidary arts learning center,1,0,0,1,0,0,1,FALSE
17593,geological sciences,1,0,0,1,0,0,1,FALSE
17594,geology collections,1,0,0,1,0,0,1,FALSE
17595,geology hall,1,0,0,1,0,0,1,FALSE
17596,geology musem,1,0,0,1,0,0,1,FALSE
17597,george a smith museum jason russell house,1,0,0,1,0,0,1,FALSE
17598,george and barbara bush foundation,1,0,0,1,0,0,1,FALSE
17599,george and gladys scheidemantel house,1,0,0,1,0,0,1,FALSE
17600,george and helen segal foundation,1,0,0,1,0,0,1,FALSE
17601,george anderson house museum,1,0,0,1,0,0,1,FALSE
17602,george ayers cress gallery of art,1,0,0,1,0,0,1,FALSE
17603,george b dorr museum of natural history,1,0,0,1,0,1,1,FALSE
17604,george b german music archives,1,0,0,1,0,0,1,FALSE
17605,george b vashon museum,1,0,0,1,0,0,1,FALSE
17606,george barton house,1,0,0,1,0,0,1,FALSE
17607,george bicentennial museum,1,0,0,1,0,0,1,FALSE
17608,george blowers historical society,1,0,0,1,0,0,1,FALSE
17609,george bush gallery,1,0,0,1,0,0,1,FALSE
17610,george bush presidential library and museum,1,0,0,1,0,0,1,FALSE
17611,george c and hazel h reeder heritage foundation,1,0,0,1,0,0,1,FALSE
17612,george c marshall foundation,1,0,0,1,0,0,1,FALSE
17613,george c marshall international center,1,0,0,1,0,0,1,FALSE
17614,george c marshall museum,1,0,0,1,0,1,1,FALSE
17615,george caleb bingham gallery,1,0,0,1,0,0,1,FALSE
17616,george chamberlain house,1,0,0,1,0,0,1,FALSE
17617,george clayson house museum,1,0,0,1,0,0,1,FALSE
17618,george d hay country music hall of fame and museum,1,0,0,1,0,0,1,FALSE
17619,george daniell museum,1,0,0,1,0,0,1,FALSE
17620,george e case collection of antique keyboards,1,0,0,1,0,0,1,FALSE
17621,george eastman house international museum of photography and film,1,0,0,1,0,0,1,FALSE
