source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8401100018,museum,GMU,NATIONAL MUSEUM OF THE AMERICAN INDIAN,-77.0161,38.8806,US,,,,,,,2018-11-09,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,8814a6f84479,1,imls,,,s036205,1,TRUE,NATIONAL MUSEUM OF THE AMERICAN INDIAN,,TRUE,,,,,,NATIONAL MUSEUM OF THE AMERICAN INDIAN,,4TH AND INDEPENDENCE AV,WASHINGTON,DC,HTTP://WWW.NMAI.SI.EDU/,,,,,,,4TH AND INDEPENDENCE AV,WASHINGTON,DC,20024,20024,,"4TH AND INDEPENDENCE AV, WASHINGTON, DC, 20024"
imls,8401100021,museum,GMU,NATIONAL MUSEUM HEALTH & MEDICINE,-77.03628,38.97248,US,,,,,,,2018-11-09,2026-09-07,national museum health and medicine,national museum health and medicine,national museum health and medicine,health medicine museum national,,National,,,,393a9ec4c97c,2,imls|overture,,,s021629,1,TRUE,National Museum of Health and Medicine,NATIONAL MUSEUM HEALTH & MEDICINE,TRUE,,,,,,NATIONAL MUSEUM HEALTH MDCN,,6825 16TH ST NW,WASHINGTON,DC,,,,,,,,6825 16TH ST NW,WASHINGTON,DC,20306,20306,,"6825 16TH ST NW, WASHINGTON, DC, 20306"
imls,8401100028,museum,GMU,NATIONAL MUSEUM OF AFRICAN ART,-77.01554,38.89007,US,,,,,,,2018-11-09,2026-09-07,national museum of african art,national museum of african art,national museum of african art,african art museum national,,National,art,,,7e4bca605888,1,imls,,,s036207,1,TRUE,NATIONAL MUSEUM OF AFRICAN ART,,TRUE,,,,,,NATIONAL MUSEUM OF AFRICAN ART,,750 9TH ST NW,WASHINGTON,DC,,,,,,,,750 9TH ST NW,WASHINGTON,DC,20560,20560,,"750 9TH ST NW, WASHINGTON, DC, 20560"
imls,8401900298,museum,GMU,NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,-91.66013,41.9689,US,,,,,,,2018-11-09,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,33fb9991b16a,1,imls,,,s036970,1,TRUE,NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,,TRUE,,,,,,THE AFRICAN-AMERICAN HISTORICAL AND CULTURAL MUSEUM INC,,55 12TH AVENUE SE,CEDAR RAPIDS,IA,HTTP://WWW.BLACKIOWA.ORG/,391880414,55 12TH AVENUE SE,CEDAR RAPIDS,IA,50704,50704,PO BOX 1434,WATERLOO,IA,50704,50704,"55 12TH AVENUE SE, CEDAR RAPIDS, IA, 50704","PO BOX 1434, WATERLOO, IA, 50704"
imls,8402100037,museum,GMU,NATIONAL QUILT MUSEUM,-88.63549,37.07164,US,,,,,,,2018-11-09,2026-09-07,national quilt museum,national quilt museum,national quilt museum,museum national quilt,,National,quilts,,,0060ab03db6e,1,imls,,,s037099,1,TRUE,NATIONAL QUILT MUSEUM,,TRUE,,,,,,MUSEUM OF THE AMERICAN QUILTERS SOCIETY,,215 JEFFERSON ST,PADUCAH,KY,HTTP://QUILTMUSEUM.ORG,611193387,,,,,,215 JEFFERSON ST,PADUCAH,KY,42001,42001,,"215 JEFFERSON ST, PADUCAH, KY, 42001"
imls,8402300523,museum,GMU,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,-70.26613,43.65407,US,,,,,,,2018-11-09,2026-09-07,international cryptozoology museum,international cryptozoology museum,international cryptozoology museum,cryptozoology international museum,,International,cryptozoology,,,a0f978e53c34,2,imls|overture,,,s028954,3,FALSE,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,FALSE,non_primary_site,,,,,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,,11 AVON STREET,PORTLAND,ME,HTTP://CRYPTOZOOLOGYMUSEUM.COM,453598429,,,,,,11 AVON STREET,PORTLAND,ME,04101,04101,,"11 AVON STREET, PORTLAND, ME, 04101"
imls,8402400678,museum,GMU,NATIONAL MUSEUM OF HEALTH AND MEDICINE,-77.05252,39.0096,US,,,,,,,2018-11-09,2026-09-07,national museum of health and medicine,national museum of health and medicine,national museum of health and medicine,health medicine museum national,,National,,,,a73837f708d4,2,imls|overture,,,s021621,1,TRUE,National Museum Of Health And Medicine,NATIONAL MUSEUM OF HEALTH AND MEDICINE,TRUE,,,,,,NATIONAL MUSEUM OF HEALTH AND MEDICINE,,2500 LINDEN LN,SILVER SPRING,AR,HTTP://WWW.MEDICALMUSEUM.MIL,,2500 LINDEN LN,SILVER SPRING,AR,20910,20910,2500 LINDEN LN,WASHINGTON,DC,20910,20910,"2500 LINDEN LN, SILVER SPRING, AR, 20910","2500 LINDEN LN, WASHINGTON, DC, 20910"
imls,8402600185,museum,GMU,DEPOT MUSEUM,-90.17165,46.45534,US,,,,,,,2018-11-09,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,2ea2724adabc,1,imls,,,s037572,1,TRUE,DEPOT MUSEUM,,TRUE,,,,,,DEPOT MUSEUM,,150 NORTH LOWELL,IRONWOOD,MI,,,,,,,,150 NORTH LOWELL,IRONWOOD,MI,49938,49938,,"150 NORTH LOWELL, IRONWOOD, MI, 49938"
imls,8402800221,museum,GMU,VETERANS MEMORIAL MUSEUM,-89.16385,31.67135,US,,,,,,,2018-11-09,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,d5e973d6af72,2,imls|overture,,,s004866,1,TRUE,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM,TRUE,,,,,,VETERANS MEMORIAL MUSEUM INC,,920 HILLCREST DR,LAUREL,MS,HTTP://WWW.VETERANSMEMORIALMUSEUM.ORG/INDEX.HTM,640884373,,,,,,920 HILLCREST DR,LAUREL,MS,39440-4726,39440,,"920 HILLCREST DR, LAUREL, MS, 39440-4726"
imls,8403500048,museum,GMU,MUSEUM OF INTERNATIONAL FOLK ART,-105.93802,35.69049,US,,,,,,,2018-11-09,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,cc23144ac798,1,imls,,,s038185,1,TRUE,MUSEUM OF INTERNATIONAL FOLK ART,,TRUE,,,,,,MUSEUM OF INTERNATIONAL FOLK ART,,ON MUSEUM HILL 706 CAMINO LEJO OFF THE OLD SANTA FE TRAIL,SANTA FE,NM,HTTP://WWW.INTERNATIONALFOLKART.ORG/,,ON MUSEUM HILL 706 CAMINO LEJO OFF THE OLD SANTA FE TRAIL,SANTA FE,NM,87504,87504,PO BOX 2087,SANTA FE,NM,87504,87504,"ON MUSEUM HILL 706 CAMINO LEJO OFF THE OLD SANTA FE TRAIL, SANTA FE, NM, 87504","PO BOX 2087, SANTA FE, NM, 87504"
imls,8403600198,museum,GMU,NATIONAL MUSEUM OF AMERICAN INDIAN,-74.01435,40.70465,US,,,,,,,2018-11-09,2026-09-07,national museum of american indian,national museum of american indian,national museum of american,american museum national,,National,,,,1e350a559d4a,2,imls|overture,,,s025003,1,TRUE,National Museum of the American Indian,NATIONAL MUSEUM OF AMERICAN INDIAN,TRUE,,,,,,NATIONAL MUSEUM OF AMERICAN INDIAN,,1 BOWLING GRN,NEW YORK,NY,HTTP://WWW.NMAI.SI.EDU/,,,,,,,1 BOWLING GRN,NEW YORK,NY,10004,10004,,"1 BOWLING GRN, NEW YORK, NY, 10004"
imls,8403600551,museum,GMU,SENECA IROQUOIS NATIONAL MUSEUM,-78.71984,42.16316,US,,,,,,,2018-11-09,2026-09-07,seneca iroquois national museum,seneca iroquois national museum,iroquois national museum,iroquois museum national,,National,,,,7a922fd2633c,1,imls,,,s038388,1,TRUE,SENECA IROQUOIS NATIONAL MUSEUM,,TRUE,,,,,,SENECA IROQUOIS NATIONAL MUSEUM THE,,794 BROAD ST 814,SALAMANCA,NY,,112490166,,,,,,794 BROAD ST 814,SALAMANCA,NY,14779-1331,14779,,"794 BROAD ST 814, SALAMANCA, NY, 14779-1331"
imls,8403601865,museum,GMU,IRISH-AMERICAN HERITAGE MUSEUM,-73.74328,42.66357,US,,,,,,,2018-11-09,2026-09-07,irish american heritage museum,irish american heritage museum,irish american heritage museum,american heritage irish museum,,American,history,,,91b66c02e23b,1,imls,,,s038509,1,TRUE,IRISH-AMERICAN HERITAGE MUSEUM,,TRUE,,,,,,IRISH-AMERICAN HERITAGE MUSEUM,,368 BROADWAY,ALBANY,NY,HTTP://IRISH-US.ORG/,222880959,,,,,,368 BROADWAY,ALBANY,NY,12207-2969,12207,,"368 BROADWAY, ALBANY, NY, 12207-2969"
imls,8403602395,museum,GMU,MUSEUM OF AMERICAN ARMOR,-73.49817,40.78998,US,,,,,,,2018-11-09,2026-09-07,museum of american armor,museum of american armor,museum of american armor,american armor museum,,American,,,,69d452b05fb0,1,imls,,,s038559,1,TRUE,MUSEUM OF AMERICAN ARMOR,,TRUE,,,,,,MUSEUM OF AMERICAN ARMOR INC,,31 WESTMINSTER RD,SYOSSET,NY,,800866399,,,,,,31 WESTMINSTER RD,SYOSSET,NY,11791-6615,11791,,"31 WESTMINSTER RD, SYOSSET, NY, 11791-6615"
imls,8403900121,museum,GMU,INTERNATIONAL SPY MUSEUM,-81.69336,41.49684,US,,,,,,,2018-11-09,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,9819cfdcf74c,1,imls,,,s038766,1,TRUE,INTERNATIONAL SPY MUSEUM,,TRUE,,,,,,INTERNATIONAL SPY MUSEUM,,1660 W 2ND ST,CLEVELAND,OH,,,,,,,,1660 W 2ND ST,CLEVELAND,OH,44113,44113,,"1660 W 2ND ST, CLEVELAND, OH, 44113"
imls,8403901288,museum,GMU,AMERICAN HERITAGE MUSEUM,-80.83201,40.43907,US,,,,,,,2018-11-09,2026-09-07,american heritage museum,american heritage museum,american heritage museum,american heritage museum,,American,history,,,55c7ef8bd565,1,imls,,,s038881,1,TRUE,AMERICAN HERITAGE MUSEUM,,TRUE,,,,,,AMERICAN HERITAGE MUSEUM INC,,2423 TOWNSHIP HIGHWAY 220,BLOOMINGDALE,OH,,352356227,2423 TOWNSHIP HIGHWAY 220,BLOOMINGDALE,OH,43910,43910,2423 TOWNSHIP HIGHWAY 220,BLOOMINGDALE,OH,43910,43910,"2423 TOWNSHIP HIGHWAY 220, BLOOMINGDALE, OH, 43910","2423 TOWNSHIP HIGHWAY 220, BLOOMINGDALE, OH, 43910"
imls,8404200255,museum,GMU,AMERICAN CIVIL WAR MUSEUM,-77.23417,39.81992,US,,,,,,,2018-11-09,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,f1d202e73c95,2,imls|overture,,,s021512,1,TRUE,American Civil War Museum,AMERICAN CIVIL WAR MUSEUM,TRUE,,,,,,AMERICAN CIVIL WAR MUSEUM,,297 STEINWEHR AVE,GETTYSBURG,PA,HTTP://WWW.GETTYSBURGMUSEUM.COM,,,,,,,297 STEINWEHR AVE,GETTYSBURG,PA,17325,17325,,"297 STEINWEHR AVE, GETTYSBURG, PA, 17325"
imls,8404200330,museum,GMU,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,-76.53626,40.33449,US,,,,,,,2018-11-09,2026-09-07,pennsylvania national guard military museum,pennsylvania national guard military museum,national guard military museum,guard military museum national,,National,military,,,9c4c1e548359,1,imls,,,s039195,1,TRUE,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,,TRUE,,,,,,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,,BLDG T-8-57 SERVICE RD FTIG,ANNVILLE,PA,HTTP://WWW.PNGMILITARYMUSEUM.ORG,200318432,,,,,,BLDG T-8-57 SERVICE RD FTIG,ANNVILLE,PA,17003,17003,,"BLDG T-8-57 SERVICE RD FTIG, ANNVILLE, PA, 17003"
imls,8404700315,museum,GMU,NATIONAL MEDAL OF HONOR MUSEUM,-85.28419,35.11689,US,,,,,,,2018-11-09,2026-09-07,national medal of honor museum,national medal of honor museum,national medal of honor museum,honor medal museum national,,National,,,,c5266cedd138,1,imls,,,s039485,1,TRUE,NATIONAL MEDAL OF HONOR MUSEUM,,TRUE,,,,,,MEDAL OF HONOR HALL OF VALOR MUSEUM OF MILITARY HISTORY FOU,,NORTHGATE MALL,CHATTANOOGA,TN,HTTP://WWW.MOHM.ORG/,581739072,NORTHGATE MALL,CHATTANOOGA,TN,37401-2467,37401,PO BOX 11467,CHATTANOOGA,TN,37401-2467,37401,"NORTHGATE MALL, CHATTANOOGA, TN, 37401-2467","PO BOX 11467, CHATTANOOGA, TN, 37401-2467"
imls,8404800189,museum,GMU,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,-90.19279,38.62513,US,,,,,,,2018-11-09,2026-09-07,international bowling museum and hall of fame,international bowling museum and hall of fame,international bowling museum and hall of fame,bowling fame hall international museum,,International,,,,30e2b33e2ae2,1,imls,,,s039586,1,TRUE,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,,TRUE,,,,,,NATIONAL BOWLING HALL OF FAME AND MUSEUM INC,,621 SIX FLAGS DR,ARLINGTON,TX,HTTP://WWW.BOWLINGMUSEUM.COM,510178194,,,,,,621 SIX FLAGS DR,ARLINGTON,TX,76011-6305,76011,,"621 SIX FLAGS DR, ARLINGTON, TX, 76011-6305"
imls,8404802033,museum,GMU,IMAGINATION STATION,-102.03128,36.23179,US,,,,,,,2018-11-09,2026-09-07,imagination station,imagination station,imagination station,imagination station,,,,,,7556d8ca1e9b,1,imls,,,s039881,1,TRUE,IMAGINATION STATION,,TRUE,,,,,,IMAGINATION STATION,,202 N MAIN,STRATFORD,TX,HTTP://WWW.SCRIBBLESDESIGNS.NET/INDEX.HTML,954619037,202 N MAIN,STRATFORD,TX,79084-1126,79084,PO BOX 1126,STRATFORD,TX,79084-1126,79084,"202 N MAIN, STRATFORD, TX, 79084-1126","PO BOX 1126, STRATFORD, TX, 79084-1126"
imls,8405100566,museum,GMU,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,-79.93339,37.27721,US,,,,,,,2018-11-09,2026-09-07,harrison museum of african american culture,harrison museum of african american culture,museum of african american culture,african american culture museum,,American,,,,25f9821da9d1,1,imls,,,s040055,1,TRUE,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,,TRUE,,,,,,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,,523 HARRISON AVE,ROANOKE,VA,HTTP://WWW.HARRISONMUSEUM.ORG,521417831,,,,,,523 HARRISON AVE,ROANOKE,VA,24026-2544,24026,,"523 HARRISON AVE, ROANOKE, VA, 24026-2544"
imls,8405300061,museum,GMU,MUSEUM OF ANTHROPOLOGY,-117.16624,46.7244,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,5bfb8ae171a7,1,imls,,,s033389,1,TRUE,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,TRUE,,,,,,MUSEUM OF ANTHROPOLOGY,,NE WASHINGTON ST,PULLMAN,WA,HTTP://WWW.ARCHAEOLOGY.WSU.EDU/,,NE WASHINGTON ST,PULLMAN,WA,99164,99164,COLLEGE HALL,PULLMAN,WA,99164,99164,"NE WASHINGTON ST, PULLMAN, WA, 99164","COLLEGE HALL, PULLMAN, WA, 99164"
imls,8405300735,museum,GMU,AFRICAN AMERICAN MUSEUM,-122.44104,47.25417,US,,,,,,,2018-11-09,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,0dc3f033a23e,2,imls|overture,,,s009013,1,TRUE,African American Museum,AFRICAN AMERICAN MUSEUM,TRUE,,,,,,AFRICAN AMERICAN MUSEUM,,925 COURT C,TACOMA,WA,,943227432,,,,,,925 COURT C,TACOMA,WA,98402-3603,98402,,"925 COURT C, TACOMA, WA, 98402-3603"
imls,8405400203,museum,GMU,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,-80.88814,37.67389,US,,,,,,,2018-11-09,2026-09-07,veterans memorial museum of southern wv,veterans memorial museum of southern wv,veterans memorial museum of southern,memorial museum southern veterans,,,military,,,2346ee812594,2,imls|overture,,,s020329,1,TRUE,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,TRUE,,,,,,VETERANS MEMORIAL MUSEUM OF SOUTHERN WEST VIRGINIA INC,,419 BALLENGEE ST,HINTON,WV,,550743800,,,,,,419 BALLENGEE ST,HINTON,WV,25951,25951,,"419 BALLENGEE ST, HINTON, WV, 25951"
imls,8405500038,museum,GMU,OLD WORLD WISCONSIN,-88.47156,42.87885,US,,,,,,,2018-11-09,2026-09-07,old world wisconsin,old world wisconsin,old world,old world,,World,,,,47cff084082a,1,imls,,,s040241,1,TRUE,OLD WORLD WISCONSIN,FRIENDS OF OLD WORLD WISCONSIN,TRUE,,,,,,OLD WORLD WISCONSIN FOUNDATION INC,,319 E MAIN ST,EAGLE,WI,,391484170,,,,,,319 E MAIN ST,EAGLE,WI,53119,53119,,"319 E MAIN ST, EAGLE, WI, 53119"
imls,8409400035,museum,GMU,AMERICAN CIVIL WAR MUSEUM,-77.44901,37.53441,US,,,,,,,2018-11-09,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,e24a85232f88,1,imls,,,s040406,1,TRUE,AMERICAN CIVIL WAR MUSEUM,,TRUE,,,,,,AMERICAN CIVIL WAR MUSEUM,,490 TREDEGAR ST,RICHMOND,VA,,464685540,,,,,,490 TREDEGAR ST,RICHMOND,VA,23219-4328,23219,,"490 TREDEGAR ST, RICHMOND, VA, 23219-4328"
imls,8409400286,museum,GMU,INTERNATIONAL POLICE MUSEUM,-78.01744,40.78664,US,,,,,,,2018-11-09,2026-09-07,international police museum,international police museum,international police museum,international museum police,,International,,,,d95c3a8fe416,1,imls,,,s040557,1,TRUE,INTERNATIONAL POLICE MUSEUM,,TRUE,,,,,,INTERNATIONAL POLICE MUSEUM,,185 IRA LN,PORT MATILDA,PA,,472160188,,,,,,185 IRA LN,PORT MATILDA,PA,16870-7945,16870,,"185 IRA LN, PORT MATILDA, PA, 16870-7945"
imls,8409400450,museum,GMU,NATIONAL ARCHIVES AT PHILADELPHIA,-74.96628,40.11766,US,,,,,,,2018-11-09,2026-09-07,national archives at philadelphia,national archives at philadelphia,national archives at,archives national,,National,,,,0640077e64f6,1,imls,,,s040659,1,TRUE,NATIONAL ARCHIVES AT PHILADELPHIA,,TRUE,,,,,,NATIONAL ARCHIVES AT PHILADELPHIA,,14700 TOWNSEND ROAD,PHILADELPHIA,PA,,,,,,,,14700 TOWNSEND ROAD,PHILADELPHIA,PA,19154,19154,,"14700 TOWNSEND ROAD, PHILADELPHIA, PA, 19154"
imls,8400100188,museum,HSC,MARION COUNTY HISTORICAL SOCIETY,-87.99838,34.16018,US,,,,,,,2018-11-09,2026-09-07,marion county historical society,marion county historical society,county historical society,county historical society,,,history,,,b011ff7d1479,1,imls,,,s041363,1,TRUE,MARION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MARION COUNTY HISTORICAL SOCIETY,,PO BOX 492,HAMILTON,AL,HTTP://WWW.MCHSAL.ORG/,352278120,,,,,,PO BOX 492,HAMILTON,AL,35570-0492,35570,,"PO BOX 492, HAMILTON, AL, 35570-0492"
imls,8400100280,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-87.89041,32.84129,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,fd1ed7c1da7d,2,imls|overture,,,s005555,1,TRUE,Greene County Historical Society,GREENE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,GREENE COUNTY HISTORICAL SOCIETY,,310 MAIN STREET,EUTAW,AL,,630814351,310 MAIN STREET,EUTAW,AL,35462-0746,35462,PO BOX 746,EUTAW,AL,35462-0746,35462,"310 MAIN STREET, EUTAW, AL, 35462-0746","PO BOX 746, EUTAW, AL, 35462-0746"
imls,8400500077,museum,HSC,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,-94.25344,35.20554,US,,,,,,,2018-11-09,2026-09-07,south sebastian county historical society,south sebastian county historical society,south sebastian county historical society,county historical sebastian society south,,,history,,,bd32d51a9fdb,2,imls|overture,,,s011489,1,TRUE,Old Jail Museum,"SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY | Sebastian County Jail, Old | South Sebastian County Historical Society",FALSE,reviewed_mailing_address,,,,,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY INC,,PO BOX 523,GREENWOOD,AR,HTTP://WWW.GREENWOODMUSEUMONLINE.COM/,237085216,,,,,,PO BOX 523,GREENWOOD,AR,72936,72936,,"PO BOX 523, GREENWOOD, AR, 72936"
imls,8400500089,museum,HSC,CRAWFORD COUNTY HISTORICAL SOCIETY,-94.20754,35.50037,US,,,,,,,2018-11-09,2026-09-07,crawford county historical society,crawford county historical society,county historical society,county historical society,,,history,,,05ab7ca8f3dd,1,imls,,,s041691,1,TRUE,CRAWFORD COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,CRAWFORD COUNTY HISTORICAL SOCIETY,,614 FAYETTEVILLE STREET PO BOX 276,ALMA,AR,HTTP://ARKANSASHISTORICALASSOCIATION.ORG/?PAGE_ID=21,237425902,614 FAYETTEVILLE STREET PO BOX 276,ALMA,AR,72957,72957,PO BOX 1317,VAN BUREN,AR,72957,72957,"614 FAYETTEVILLE STREET PO BOX 276, ALMA, AR, 72957","PO BOX 1317, VAN BUREN, AR, 72957"
imls,8400500161,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-93.56431,36.3663,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,029495115d4a,1,imls,,,s041719,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,CARROLL COUNTY HISTORICAL SOCIETY,,1880 COURTHOUSE ON THE SQUARE,BERRYVILLE,AR,,710484540,1880 COURTHOUSE ON THE SQUARE,BERRYVILLE,AR,72616-0249,72616,PO BOX 249,BERRYVILLE,AR,72616-0249,72616,"1880 COURTHOUSE ON THE SQUARE, BERRYVILLE, AR, 72616-0249","PO BOX 249, BERRYVILLE, AR, 72616-0249"
imls,8400500285,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-91.25215,35.60852,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,4ba7810bf612,1,imls,,,s041761,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,JACKSON COUNTY HISTORICAL SOCIETY,,PO BOX 430,NEWPORT,AR,HTTP://WWW.JCHDONLINE.ORG,716057799,,,,,,PO BOX 430,NEWPORT,AR,72112-0430,72112,,"PO BOX 430, NEWPORT, AR, 72112-0430"
imls,8400800212,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-103.51634,39.01835,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,4f81d50576e4,1,imls,,,s042574,1,TRUE,LINCOLN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETY INC,,PO BOX 124,HUGO,CO,,237219469,,,,,,PO BOX 124,HUGO,CO,80821-8082,80821,,"PO BOX 124, HUGO, CO, 80821-8082"
imls,8400800218,museum,HSC,JEFFERSON COUNTY HISTORICAL SOCIETY,-105.32381,39.63884,US,,,,,,,2018-11-09,2026-09-07,jefferson county historical society,jefferson county historical society,county historical society,county historical society,,,history,,,4f22b639f14f,1,imls,,,s042577,1,TRUE,JEFFERSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,JEFFERSON COUNTY HISTORICAL SOCIETY INC,,4208 S TIMBERVALE DR,EVERGREEN,CO,HTTP://JCHSCOLORADO.ORG/,237355962,4208 S TIMBERVALE DR,EVERGREEN,CO,80437-0703,80437,PO BOX 703,EVERGREEN,CO,80437-0703,80437,"4208 S TIMBERVALE DR, EVERGREEN, CO, 80437-0703","PO BOX 703, EVERGREEN, CO, 80437-0703"
imls,8400800681,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-104.87764,39.92492,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,e4febef9c96a,2,imls|overture,,,s012710,1,TRUE,Adams County Historical Society,ADAMS COUNTY HISTORICAL SOCIETY,TRUE,,,,,,ADAMS COUNTY HISTORICAL SOCIETY,,9601 HENDERSON RD,BRIGHTON,CO,HTTP://WWW.ADAMSCOUNTYMUSEUM.COM/,846115130,,,,,,9601 HENDERSON RD,BRIGHTON,CO,86001,80601,,"9601 HENDERSON RD, BRIGHTON, CO, 86001"
imls,8400900306,museum,HSC,MADISON HISTORICAL SOCIETY,-72.62832,41.28344,US,,,,,,,2018-11-09,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,3413824daaa2,1,imls,,,s042835,1,TRUE,MADISON HISTORICAL SOCIETY,,TRUE,,,,,,MADISON HISTORICAL SOCIETY INC,,PO BOX 17,MADISON,CT,,066038865,,,,,,PO BOX 17,MADISON,CT,06443-0017,06443,,"PO BOX 17, MADISON, CT, 06443-0017"
imls,8400900425,museum,HSC,CHESTER HISTORICAL SOCIETY,-72.46248,41.40527,US,,,,,,,2018-11-09,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,5440f9a60b59,1,imls,,,s042894,1,TRUE,CHESTER HISTORICAL SOCIETY,,TRUE,,,,,,CHESTER HISTORICAL SOCIETY INC,,9 WEST MAIN STREET PO BOX 204,CHESTER,CT,HTTP://CHESTERHISTORICALSOCIETY.ORG/,237089770,9 WEST MAIN STREET PO BOX 204,CHESTER,CT,06412-0204,06412,PO BOX 204,CHESTER,CT,06412-0204,06412,"9 WEST MAIN STREET PO BOX 204, CHESTER, CT, 06412-0204","PO BOX 204, CHESTER, CT, 06412-0204"
imls,8401000036,museum,HSC,MILTON HISTORICAL SOCIETY,-75.31161,38.77921,US,,,,,,,2018-11-09,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,b9d4646938f0,2,imls|overture,,,s023774,1,TRUE,Milton Historical Society,MILTON HISTORICAL SOCIETY,TRUE,,,,,,MILTON HISTORICAL SOCIETY,,210 UNION S,MILTON,DE,,237158119,210 UNION S,MILTON,DE,19968-0112,19968,PO BOX 112,MILTON,DE,19968-0112,19968,"210 UNION S, MILTON, DE, 19968-0112","PO BOX 112, MILTON, DE, 19968-0112"
imls,8401300055,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-83.93683,33.03502,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,d66bd9371bea,1,imls,,,s036445,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY INC,,126 E JOHNSTON ST,FORSYTH,GA,,581275182,126 E JOHNSTON ST,FORSYTH,GA,31029,31029,PO BOX 401,FORSYTH,GA,31029,31029,"126 E JOHNSTON ST, FORSYTH, GA, 31029","PO BOX 401, FORSYTH, GA, 31029"
